hm,Station Number,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local time,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local standard time,Precipitation since 9am local time in mm,Quality of precipitation since 9am local time,Air Temperature in degrees C,Quality of air temperature,Wet bulb temperature in degrees C,Quality of Wet bulb temperature,Dew point temperature in degrees C,Quality of dew point temperature,Relative humidity in percentage %,Quality of relative humidity,Wind speed in km/h,Wind speed quality,Wind direction in degrees true,Wind direction quality,Speed of maximum windgust in last 10 minutes in  km/h,Quality of speed of maximum windgust in last 10 minutes,Mean sea level pressure in hPa,Quality of mean sea level pressure,Station level pressure in hPa,Quality of station level pressure,AWS Flag,#
hm, 32040,2000,03,14,16,00,2000,03,14,16,00,   0.0,N, 28.5,N, 23.9,N, 21.7,N, 67,N, 22.3,N, 90,N, 27.7,N,1010.3,N,1009.3,N,  ,#
hm, 32040,2000,03,14,16,30,2000,03,14,16,30,   0.0,N, 28.6,N, 24.0,N, 21.8,N, 67,N, 22.3,N, 80,N, 29.5,N,1010.4,N,1009.4,N,  ,#
hm, 32040,2000,03,14,17,00,2000,03,14,17,00,   0.0,N, 27.8,N, 23.6,N, 21.5,N, 69,N, 24.1,N, 90,N, 31.3,N,1010.6,N,1009.6,N,  ,#
hm, 32040,2000,03,14,17,30,2000,03,14,17,30,   0.0,N, 27.5,N, 23.4,N, 21.3,N, 69,N, 24.1,N,100,N, 33.5,N,1010.6,N,1009.6,N,  ,#
hm, 32040,2000,03,14,18,00,2000,03,14,18,00,   0.0,N, 27.2,N, 23.2,N, 21.2,N, 70,N, 24.1,N,110,N, 37.1,N,1010.9,N,1009.9,N,  ,#
hm, 32040,2000,03,14,18,30,2000,03,14,18,30,   0.0,N, 26.7,N, 23.1,N, 21.2,N, 72,N, 25.9,N,110,N, 33.5,N,1011.1,N,1010.1,N,  ,#
hm, 32040,2000,03,14,19,00,2000,03,14,19,00,   0.0,N, 26.6,N, 22.9,N, 21.0,N, 71,N, 16.6,N,110,N, 24.1,N,1011.5,N,1010.5,N,  ,#
hm, 32040,2000,03,14,19,30,2000,03,14,19,30,   0.0,N, 26.5,N, 23.3,N, 21.7,N, 75,N, 22.3,N,110,N, 27.7,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,03,14,20,00,2000,03,14,20,00,   0.0,N, 26.6,N, 23.0,N, 21.2,N, 72,N, 20.5,N,110,N, 27.7,N,1012.2,N,1011.2,N,  ,#
hm, 32040,2000,03,14,20,30,2000,03,14,20,30,   0.0,N, 26.2,N, 22.6,N, 20.7,N, 72,N, 22.3,N,120,N, 29.5,N,1012.5,N,1011.5,N,  ,#
hm, 32040,2000,03,14,21,00,2000,03,14,21,00,   0.0,N, 25.9,N, 22.6,N, 20.9,N, 74,N, 18.4,N,120,N, 24.1,N,1012.9,N,1011.9,N,  ,#
hm, 32040,2000,03,14,21,30,2000,03,14,21,30,   0.0,N, 25.7,N, 22.7,N, 21.2,N, 76,N, 18.4,N,120,N, 24.1,N,1013.0,N,1012.0,N,  ,#
hm, 32040,2000,03,14,22,00,2000,03,14,22,00,   0.0,N, 25.7,N, 22.8,N, 21.3,N, 77,N, 18.4,N,110,N, 25.9,N,1013.2,N,1012.2,N,  ,#
hm, 32040,2000,03,14,22,30,2000,03,14,22,30,   0.0,N, 25.5,N, 22.8,N, 21.4,N, 78,N, 20.5,N,120,N, 27.7,N,1013.1,N,1012.1,N,  ,#
hm, 32040,2000,03,14,23,00,2000,03,14,23,00,   0.0,N, 25.4,N, 23.0,N, 21.8,N, 81,N, 14.8,N,120,N, 20.5,N,1013.1,N,1012.1,N,  ,#
hm, 32040,2000,03,14,23,30,2000,03,14,23,30,   0.0,N, 25.4,N, 22.9,N, 21.7,N, 80,N, 16.6,N,120,N, 20.5,N,1012.9,N,1011.9,N,  ,#
hm, 32040,2000,03,15,00,00,2000,03,15,00,00,   0.0,N, 25.1,N, 22.5,N, 21.2,N, 79,N, 11.2,N,130,N, 14.8,N,1012.8,N,1011.7,N,  ,#
hm, 32040,2000,03,15,00,30,2000,03,15,00,30,   0.0,N, 24.9,N, 21.2,N, 19.1,N, 70,N, 22.3,N,130,N, 27.7,N,1012.4,N,1011.3,N,  ,#
hm, 32040,2000,03,15,01,00,2000,03,15,01,00,   0.0,N, 23.9,N, 21.1,N, 19.5,N, 76,N, 13.0,N,150,N, 16.6,N,1012.2,N,1011.1,N,  ,#
hm, 32040,2000,03,15,01,30,2000,03,15,01,30,   0.0,N, 23.3,N, 20.9,N, 19.6,N, 80,N, 11.2,N,140,N, 16.6,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,03,15,02,00,2000,03,15,02,00,   0.0,N, 23.3,N, 20.7,N, 19.2,N, 78,N, 14.8,N,130,N, 20.5,N,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,03,15,02,30,2000,03,15,02,30,   0.0,N, 22.8,N, 20.5,N, 19.2,N, 80,N,  9.4,N,150,N, 13.0,N,1011.3,N,1010.2,N,  ,#
hm, 32040,2000,03,15,03,00,2000,03,15,03,00,   0.0,N, 22.8,N, 20.4,N, 19.1,N, 80,N,  7.6,N,160,N, 11.2,N,1011.3,N,1010.2,N,  ,#
hm, 32040,2000,03,15,03,30,2000,03,15,03,30,   0.0,N, 22.5,N, 20.4,N, 19.2,N, 82,N, 11.2,N,180,N, 14.8,N,1010.9,N,1009.8,N,  ,#
hm, 32040,2000,03,15,04,00,2000,03,15,04,00,   0.0,N, 22.1,N, 20.4,N, 19.4,N, 85,N,  9.4,N,200,N, 11.2,N,1010.9,N,1009.8,N,  ,#
hm, 32040,2000,03,15,04,30,2000,03,15,04,30,   0.0,N, 21.5,N, 20.1,N, 19.3,N, 87,N, 13.0,N,180,N, 16.6,N,1011.0,N,1009.9,N,  ,#
hm, 32040,2000,03,15,05,00,2000,03,15,05,00,   0.0,N, 21.1,N, 20.0,N, 19.4,N, 90,N,  0.0,N,  0,N,     , ,1011.2,N,1010.1,N,  ,#
hm, 32040,2000,03,15,05,30,2000,03,15,05,30,   0.0,N, 20.0,N, 19.4,N, 19.1,N, 95,N, 13.0,N,300,N, 14.8,N,1011.2,N,1010.1,N,  ,#
hm, 32040,2000,03,15,06,00,2000,03,15,06,00,   0.0,N, 20.5,N, 19.7,N, 19.2,N, 92,N,  7.6,N,280,N, 11.2,N,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,03,15,06,30,2000,03,15,06,30,   0.0,N, 20.9,N, 19.9,N, 19.4,N, 91,N,  3.6,N,210,N,  9.4,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,03,15,07,00,2000,03,15,07,00,   0.0,N, 21.7,N, 20.7,N, 20.2,N, 91,N,  0.0,N,  0,N,     , ,1012.2,N,1011.1,N,  ,#
hm, 32040,2000,03,15,07,30,2000,03,15,07,30,   0.0,N, 23.4,N, 21.2,N, 20.0,N, 81,N,  7.6,N,200,N,  9.4,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,03,15,08,00,2000,03,15,08,00,   0.0,N, 25.1,N, 21.9,N, 20.2,N, 74,N,  9.4,N,170,N, 13.0,N,1012.9,N,1011.8,N,  ,#
hm, 32040,2000,03,15,08,30,2000,03,15,08,30,   0.0,N, 25.1,N, 22.0,N, 20.4,N, 75,N, 20.5,N,160,N, 25.9,N,1013.1,N,1012.0,N,  ,#
hm, 32040,2000,03,15,09,00,2000,03,15,09,00,   0.0,N, 26.1,N, 22.5,N, 20.6,N, 72,N, 13.0,N,170,N, 16.6,N,1013.0,N,1012.0,N,  ,#
hm, 32040,2000,03,15,09,30,2000,03,15,09,30,   0.0,N, 27.8,N, 23.1,N, 20.6,N, 65,N, 14.8,N,150,N, 20.5,N,1013.0,N,1012.0,N,  ,#
hm, 32040,2000,03,15,10,00,2000,03,15,10,00,   0.0,N, 28.7,N, 23.8,N, 21.3,N, 64,N, 16.6,N,150,N, 24.1,N,1013.2,N,1012.2,N,  ,#
hm, 32040,2000,03,15,10,30,2000,03,15,10,30,   0.0,N, 29.3,N, 24.3,N, 21.9,N, 64,N, 18.4,N,130,N, 29.5,N,1013.2,N,1012.2,N,  ,#
hm, 32040,2000,03,15,11,00,2000,03,15,11,00,   0.0,N, 28.9,N, 23.8,N, 21.2,N, 63,N, 16.6,N,140,N, 25.9,N,1012.9,N,1011.9,N,  ,#
hm, 32040,2000,03,15,11,30,2000,03,15,11,30,   0.0,N, 30.3,N, 24.3,N, 21.3,N, 59,N, 18.4,N,130,N, 31.3,N,1012.7,N,1011.7,N,  ,#
hm, 32040,2000,03,15,12,00,2000,03,15,12,00,   0.0,N, 31.0,N, 24.4,N, 21.2,N, 56,N, 22.3,N,110,N, 31.3,N,1012.2,N,1011.2,N,  ,#
hm, 32040,2000,03,15,12,30,2000,03,15,12,30,   0.0,N, 30.0,N, 24.1,N, 21.2,N, 59,N, 20.5,N, 90,N, 33.5,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,03,15,13,00,2000,03,15,13,00,   0.0,N, 30.3,N, 24.4,N, 21.5,N, 59,N, 25.9,N,110,N, 38.9,N,1011.2,N,1010.2,N,  ,#
hm, 32040,2000,03,15,13,30,2000,03,15,13,30,   0.0,N, 30.3,N, 23.9,N, 20.7,N, 57,N, 24.1,N,110,N, 37.1,N,1010.9,N,1009.9,N,  ,#
hm, 32040,2000,03,15,14,00,2000,03,15,14,00,   0.0,N, 29.0,N, 23.4,N, 20.6,N, 61,N, 24.1,N, 90,N, 35.3,N,1010.3,N,1009.3,N,  ,#
hm, 32040,2000,03,15,14,30,2000,03,15,14,30,   0.0,N, 28.9,N, 23.8,N, 21.2,N, 63,N, 20.5,N,140,N, 27.7,N,1010.0,N,1009.0,N,  ,#
hm, 32040,2000,03,15,15,00,2000,03,15,15,00,   0.0,N, 29.5,N, 24.3,N, 21.7,N, 63,N, 18.4,N,130,N, 27.7,N,1009.9,N,1008.9,N,  ,#
hm, 32040,2000,03,15,15,30,2000,03,15,15,30,   0.0,N, 29.0,N, 23.6,N, 20.9,N, 62,N, 11.2,N,130,N, 16.6,N,1009.7,N,1008.7,N,  ,#
hm, 32040,2000,03,15,16,00,2000,03,15,16,00,   0.0,N, 26.7,N, 23.6,N, 22.1,N, 76,N, 14.8,N,140,N, 20.5,N,1009.8,N,1008.8,N,  ,#
hm, 32040,2000,03,15,16,30,2000,03,15,16,30,   0.0,N, 27.4,N, 24.1,N, 22.5,N, 75,N, 11.2,N,160,N, 14.8,N,1009.9,N,1008.9,N,  ,#
hm, 32040,2000,03,15,17,00,2000,03,15,17,00,   0.0,N, 26.5,N, 24.4,N, 23.4,N, 83,N, 27.7,N, 80,N, 37.1,N,1010.2,N,1009.2,N,  ,#
hm, 32040,2000,03,15,17,30,2000,03,15,17,30,   0.0,N, 26.5,N, 23.9,N, 22.7,N, 80,N, 22.3,N, 80,N, 27.7,N,1010.5,N,1009.5,N,  ,#
hm, 32040,2000,03,15,18,00,2000,03,15,18,00,   0.0,N, 26.9,N, 23.9,N, 22.5,N, 77,N, 20.5,N, 80,N, 53.6,N,1010.8,N,1009.8,N,  ,#
hm, 32040,2000,03,15,18,30,2000,03,15,18,30,   0.0,N, 26.8,N, 24.0,N, 22.6,N, 78,N, 22.3,N,120,N, 29.5,N,1011.0,N,1010.0,N,  ,#
hm, 32040,2000,03,15,19,00,2000,03,15,19,00,   0.0,N, 26.8,N, 23.7,N, 22.2,N, 76,N, 22.3,N,110,N, 27.7,N,1011.4,N,1010.4,N,  ,#
hm, 32040,2000,03,15,19,30,2000,03,15,19,30,   0.0,N, 26.2,N, 23.7,N, 22.5,N, 80,N, 16.6,N,130,N, 22.3,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,03,15,20,00,2000,03,15,20,00,   0.0,N, 25.9,N, 23.6,N, 22.5,N, 82,N, 13.0,N,130,N, 16.6,N,1012.1,N,1011.1,N,  ,#
hm, 32040,2000,03,15,20,30,2000,03,15,20,30,   0.0,N, 25.6,N, 23.4,N, 22.3,N, 82,N, 13.0,N,130,N, 14.8,N,1012.3,N,1011.3,N,  ,#
hm, 32040,2000,03,15,21,00,2000,03,15,21,00,   0.0,N, 25.8,N, 23.3,N, 22.1,N, 80,N, 14.8,N,130,N, 18.4,N,1012.5,N,1011.5,N,  ,#
hm, 32040,2000,03,15,21,30,2000,03,15,21,30,   0.0,N, 25.6,N, 22.9,N, 21.6,N, 79,N, 18.4,N,120,N, 24.1,N,1012.6,N,1011.6,N,  ,#
hm, 32040,2000,03,15,22,00,2000,03,15,22,00,   0.0,N, 25.5,N, 22.3,N, 20.6,N, 74,N, 18.4,N,130,N, 31.3,N,1012.7,N,1011.7,N,  ,#
hm, 32040,2000,03,15,22,30,2000,03,15,22,30,   0.0,N, 25.6,N, 21.1,N, 18.5,N, 65,N, 25.9,N,110,N, 37.1,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,03,15,23,00,2000,03,15,23,00,   0.0,N, 24.7,N, 21.0,N, 18.9,N, 70,N, 18.4,N,130,N, 24.1,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,03,15,23,30,2000,03,15,23,30,   0.0,N, 24.5,N, 21.2,N, 19.4,N, 73,N, 16.6,N,120,N, 20.5,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,03,16,00,00,2000,03,16,00,00,   0.0,N, 24.2,N, 20.6,N, 18.5,N, 71,N, 11.2,N,160,N, 14.8,N,1012.3,N,1011.2,N,  ,#
hm, 32040,2000,03,16,00,30,2000,03,16,00,30,   0.0,N, 24.1,N, 20.9,N, 19.1,N, 74,N, 14.8,N,130,N, 20.5,N,1012.0,N,1010.9,N,  ,#
hm, 32040,2000,03,16,01,00,2000,03,16,01,00,   0.0,N, 24.4,N, 21.1,N, 19.3,N, 73,N, 18.4,N,140,N, 24.1,N,1011.8,N,1010.7,N,  ,#
hm, 32040,2000,03,16,01,30,2000,03,16,01,30,   0.0,N, 24.1,N, 20.9,N, 19.1,N, 74,N, 16.6,N,140,N, 20.5,N,1011.3,N,1010.2,N,  ,#
hm, 32040,2000,03,16,02,00,2000,03,16,02,00,   0.0,N, 23.6,N, 20.7,N, 19.1,N, 76,N, 13.0,N,130,N, 16.6,N,1010.8,N,1009.7,N,  ,#
hm, 32040,2000,03,16,02,30,2000,03,16,02,30,   0.0,N, 23.8,N, 20.6,N, 18.8,N, 74,N, 13.0,N,150,N, 18.4,N,1010.5,N,1009.4,N,  ,#
hm, 32040,2000,03,16,03,00,2000,03,16,03,00,   0.0,N, 24.5,N, 20.7,N, 18.5,N, 69,N, 14.8,N,150,N, 18.4,N,1010.3,N,1009.2,N,  ,#
hm, 32040,2000,03,16,03,30,2000,03,16,03,30,   0.0,N, 23.6,N, 21.0,N, 19.5,N, 78,N,  9.4,N,200,N, 13.0,N,1010.1,N,1009.0,N,  ,#
hm, 32040,2000,03,16,04,00,2000,03,16,04,00,   0.0,N, 25.0,N, 21.2,N, 19.1,N, 70,N, 16.6,N,150,N, 24.1,N,1009.9,N,1008.8,N,  ,#
hm, 32040,2000,03,16,04,30,2000,03,16,04,30,   0.0,N, 25.1,N, 21.6,N, 19.6,N, 72,N, 18.4,N,150,N, 24.1,N,1009.9,N,1008.8,N,  ,#
hm, 32040,2000,03,16,05,00,2000,03,16,05,00,   0.0,N, 25.4,N, 21.4,N, 19.2,N, 69,N, 18.4,N,150,N, 24.1,N,1010.1,N,1009.0,N,  ,#
hm, 32040,2000,03,16,05,30,2000,03,16,05,30,   0.0,N, 25.5,N, 22.1,N, 20.3,N, 73,N, 22.3,N,150,N, 29.5,N,1010.1,N,1009.1,N,  ,#
hm, 32040,2000,03,16,06,00,2000,03,16,06,00,   0.0,N, 25.3,N, 22.0,N, 20.3,N, 74,N, 18.4,N,150,N, 25.9,N,1010.4,N,1009.3,N,  ,#
hm, 32040,2000,03,16,06,30,2000,03,16,06,30,   0.0,N, 25.6,N, 21.6,N, 19.4,N, 69,N, 18.4,N,150,N, 25.9,N,1010.3,N,1009.3,N,  ,#
hm, 32040,2000,03,16,07,00,2000,03,16,07,00,   0.0,N, 25.4,N, 21.5,N, 19.3,N, 69,N, 14.8,N,180,N, 20.5,N,1010.7,N,1009.6,N,  ,#
hm, 32040,2000,03,16,07,30,2000,03,16,07,30,   0.0,N, 25.7,N, 21.8,N, 19.7,N, 70,N, 20.5,N,160,N, 27.7,N,1010.9,N,1009.9,N,  ,#
hm, 32040,2000,03,16,08,00,2000,03,16,08,00,   0.0,N, 25.7,N, 21.8,N, 19.7,N, 70,N, 18.4,N,150,N, 24.1,N,1011.2,N,1010.2,N,  ,#
hm, 32040,2000,03,16,08,30,2000,03,16,08,30,   0.0,N, 26.1,N, 22.1,N, 20.0,N, 69,N, 22.3,N,160,N, 27.7,N,1011.3,N,1010.3,N,  ,#
hm, 32040,2000,03,16,09,00,2000,03,16,09,00,   0.0,N, 26.3,N, 23.1,N, 21.5,N, 75,N, 25.9,N,150,N, 40.7,N,1011.4,N,1010.4,N,  ,#
hm, 32040,2000,03,16,09,30,2000,03,16,09,30,   0.0,N, 26.8,N, 23.4,N, 21.7,N, 74,N, 24.1,N,140,N, 33.5,N,1011.5,N,1010.5,N,  ,#
hm, 32040,2000,03,16,10,01,2000,03,16,10,01,   0.0,N, 27.0,N, 23.6,N, 21.9,N, 74,N, 24.1,N,150,N, 33.5,N,1011.6,N,1010.6,N,  ,#
hm, 32040,2000,03,16,10,30,2000,03,16,10,30,   0.0,N, 28.1,N, 24.1,N, 22.2,N, 70,N, 29.5,N,130,N, 44.3,N,1011.4,N,1010.4,N,  ,#
hm, 32040,2000,03,16,10,31,2000,03,16,10,31,   0.0,N, 28.1,N, 24.0,N, 22.0,N, 70,N, 31.3,N,130,N, 51.8,N,1011.5,N,1010.5,N,  ,#
hm, 32040,2000,03,16,11,00,2000,03,16,11,00,   0.0,N, 27.8,N, 24.1,N, 22.3,N, 72,N, 31.3,N,110,N, 57.2,N,1011.3,N,1010.3,N,  ,#
hm, 32040,2000,03,16,11,16,2000,03,16,11,16,   0.0,N, 26.9,N, 24.3,N, 23.1,N, 80,N, 31.3,N,120,N, 44.3,N,1011.2,N,1010.2,N,  ,#
hm, 32040,2000,03,16,11,30,2000,03,16,11,30,   0.0,N, 26.9,N, 24.2,N, 22.9,N, 79,N, 29.5,N,120,N, 40.7,N,1011.2,N,1010.2,N,  ,#
hm, 32040,2000,03,16,11,42,2000,03,16,11,42,   0.0,N, 26.0,N, 24.2,N, 23.4,N, 86,N, 31.3,N,120,N, 42.5,N,1011.0,N,1010.0,N,  ,#
hm, 32040,2000,03,16,12,00,2000,03,16,12,00,   0.4,N, 25.5,N, 24.3,N, 23.7,N, 90,N, 33.5,N,120,N, 48.2,N,1010.8,N,1009.8,N,  ,#
hm, 32040,2000,03,16,12,30,2000,03,16,12,30,   0.4,N, 26.3,N, 24.7,N, 24.0,N, 87,N, 24.1,N,120,N, 31.3,N,1010.5,N,1009.5,N,  ,#
hm, 32040,2000,03,16,13,00,2000,03,16,13,00,   0.4,N, 26.8,N, 24.6,N, 23.6,N, 83,N, 20.5,N,130,N, 31.3,N,1010.0,N,1009.0,N,  ,#
hm, 32040,2000,03,16,13,30,2000,03,16,13,30,   0.4,N, 27.3,N, 24.8,N, 23.7,N, 81,N, 25.9,N,120,N, 35.3,N,1009.3,N,1008.3,N,  ,#
hm, 32040,2000,03,16,14,00,2000,03,16,14,00,   0.4,N, 28.3,N, 25.1,N, 23.7,N, 76,N, 31.3,N,120,N, 46.4,N,1008.5,N,1007.5,N,  ,#
hm, 32040,2000,03,16,14,30,2000,03,16,14,30,   0.4,N, 28.3,N, 24.9,N, 23.3,N, 74,N, 29.5,N,120,N, 42.5,N,1008.2,N,1007.2,N,  ,#
hm, 32040,2000,03,16,15,00,2000,03,16,15,00,   1.0,N, 27.6,N, 25.6,N, 24.8,N, 85,N, 25.9,N,130,N, 37.1,N,1008.0,N,1007.0,N,  ,#
hm, 32040,2000,03,16,15,12,2000,03,16,15,12,   1.0,N, 28.0,N, 25.4,N, 24.2,N, 80,N, 33.5,N,130,N, 51.8,N,1007.9,N,1006.9,N,  ,#
hm, 32040,2000,03,16,15,22,2000,03,16,15,22,   1.2,N, 26.0,N, 24.7,N, 24.1,N, 89,N, 42.5,N,130,N, 59.4,N,1008.0,N,1007.0,N,  ,#
hm, 32040,2000,03,16,15,30,2000,03,16,15,30,   1.8,N, 26.0,N, 24.8,N, 24.2,N, 90,N, 33.5,N,130,N, 48.2,N,1007.9,N,1006.9,N,  ,#
hm, 32040,2000,03,16,15,46,2000,03,16,15,46,   2.0,N, 26.3,N, 24.5,N, 23.7,N, 86,N, 33.5,N,130,N, 51.8,N,1007.8,N,1006.8,N,  ,#
hm, 32040,2000,03,16,16,00,2000,03,16,16,00,   2.6,N, 25.4,N, 24.5,N, 24.1,N, 93,N, 29.5,N,130,N, 46.4,N,1008.0,N,1007.0,N,  ,#
hm, 32040,2000,03,16,16,30,2000,03,16,16,30,   7.2,N, 25.0,N, 24.3,N, 24.0,N, 94,N, 35.3,N,130,N, 53.6,N,1008.7,N,1007.7,N,  ,#
hm, 32040,2000,03,16,16,42,2000,03,16,16,42,   8.8,N, 24.8,N, 24.2,N, 23.9,N, 95,N, 35.3,N,120,N, 57.2,N,1008.7,N,1007.7,N,  ,#
hm, 32040,2000,03,16,17,00,2000,03,16,17,00,   9.0,N, 24.8,N, 24.1,N, 23.8,N, 94,N, 31.3,N,130,N, 42.5,N,1008.7,N,1007.7,N,  ,#
hm, 32040,2000,03,16,17,30,2000,03,16,17,30,   9.0,N, 24.8,N, 24.2,N, 23.9,N, 95,N, 25.9,N,130,N, 31.3,N,1009.0,N,1008.0,N,  ,#
