Species,P50,P88,Latitude,Longitude,Altitude,Ref,Ref2,Ref3
Arctostaphylos glandulosa,-3.81872792326802,-12.364220526729612,34.1,-111.7,510,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Arctostaphylos glauca,-3.96691923178585,-18.525633150158722,34.1,-111.7,510,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Comarostaphylis diversifolia,-5.33274460811413,-15.31582644077219,34.1,-118.7,480,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Quercus agrifolia,-1.62554377593642,-12.73182788211039,34.1,-118.7,660,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Quercus wislizeni,-2.26169496075811,-7.493763626065023,34.1,-118.8,610,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Garrya veatchii,-4.14532976919714,-17.09941477928008,34.1,-118.7,160,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Umbellularia californica,-0.541956332194335,-3.857723001741584,34.1,-111.7,510,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Frangula californica,-1.4774794126759,-3.9422647006993987,34.1,-118.7,220,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Rhamnus ilicifolia,-6.28735122887878,-17.7715763952844,34.1,-118.7,220,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Adenostoma sparsifolium,-4.28038115739818,-9.741798333460734,34.1,-118.7,340,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Cercocarpus montanus var. glaber,-6.46634751696571,-16.735657929286543,34.1,-111.7,510,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Heteromeles arbutifolia,-5.48889500080874,-12.4310176752266,34.1,-111.7,510,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Aspalathus hirta,-3.57747779396982,-7.779484235737947,-33.9,19.5,850,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Aspalathus pachyloba,-2.67620271842765,-7.053320450604025,-33.9,19.5,920,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Cliffortia ruscifolia,-3.11579330080658,-15.395060714959326,-33.9,19.5,920,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Erica plukenetii,-0.302840651999955,-10.594585210300096,-33.9,19.5,850,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Erica vestita,-0.979683546972429,-12.792290300511416,-33.9,19.5,920,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Leucadendron laureolum,-0.967057657560428,-5.446848713164832,-33.9,19.5,920,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Leucadendron salignum,-1.77051172585183,-4.365265462519046,-33.9,19.5,920,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Metalasia densa,-3.6672376555345,-6.8080412953678735,-33.9,19.5,920,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Brunia latebracteata,-5.79354848365073,-10.883708870817493,-33.9,19.5,1020,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Protea repens,-1.12105858796351,-15.488871192910228,-33.9,19.5,920,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Passerina obtusifolia,-2.47998840115966,-9.410616347890961,-33.9,19.5,660,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Searsia undulata,-0.568911368841911,-5.424576847057031,-33.9,19.5,540,"Jacobsen, 2009, American Journal of Botany 96:1445-1453.",,
Pinus sylvestris,-3.29,,37.4,-2.9,2025,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-3.47,,41.3,1,970,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-3.15,,40.6,15.8,957,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-3.59,,42.2,1.8,1260,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-3.14,,52.3,5.7,20,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-2.93,,52.2,5.7,20,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-3.28,,46.3,7.6,615,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-3.43,,45.7,3,940,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-3.77,,46.3,7.6,975,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-3.23,,46.3,7.7,1270,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-2.89,,61.8,24.3,181,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus sylvestris,-3.01,,55.9,-3.5,220,"Martinez-Vilalta, 2009, New Phytologist 184:353-364.",,
Pinus palustris,-1.47,,29.7,-82.2,,,,
Pinus elliottii,-1.52,,29.7,-82.2,,,,
Sequoia sempervirens,-5.73019434314862,-9.358610997287565,38.4,-123,,"Burgess, 2006, Plant Cell and Environment 29:229-239.",,
Sequoia sempervirens,-7.85925588057368,-18.692225170137434,38.4,-123,,"Burgess, 2006, Plant Cell and Environment 29:229-239.",,
Zea mays,-1.70425424242767,-2.82198778560245,999,,,"Li, 2009, Environmental and Experimental Botany 66:341-346.",,
Zea mays,-1.47415834576111,-2.667305720096608,999,,,"Li, 2009, Environmental and Experimental Botany 66:341-346.",,
Pseudotsuga menziesii,-2.00275853875108,-3.088265466290726,47,4,,"Dalla-Salda, 2009,  Forest Ecology and Management 257:182-189.",,
Pseudotsuga menziesii,-2.81952370810063,-3.6216196508745124,47,4,,"Dalla-Salda, 2009,  Forest Ecology and Management 257:182-189.",,
Pseudotsuga menziesii,-2.34003414694303,-3.596304323133459,47,4,,"Dalla-Salda, 2009,  Forest Ecology and Management 257:182-189.",,
Pseudotsuga menziesii,-2.34724328799348,-3.265486844677864,46,1,,"Dalla-Salda, 2009,  Forest Ecology and Management 257:182-189.",,
Pseudotsuga menziesii,-2.55835393561965,-3.6429770159356845,46,1,,"Dalla-Salda, 2009,  Forest Ecology and Management 257:182-189.",,
Pseudotsuga menziesii,-2.30879961459548,-3.755696729798952,46,1,,"Dalla-Salda, 2009,  Forest Ecology and Management 257:182-189.",,
Larix occidentalis,-3.90983281091288,-9.478400048914807,46.9,-114.1,1750,"Pinol, 2000, Functional Ecology 14:538-545.",,
Abies lasiocarpa,-3.05413049565105,-8.874785619438304,46.9,-114.1,2400,"Pinol, 2000, Functional Ecology 14:538-545.",,
Pinus ponderosa,-2.61350195931434,-5.028363213297556,46.9,-114.1,1500,"Pinol, 2000, Functional Ecology 14:538-545.",,
Pseudotsuga menziesii,-4.84711814746007,-8.97908237812095,46.9,-114.1,1500,"Pinol, 2000, Functional Ecology 14:538-545.",,
Pinus contorta,-2.69609025908703,-4.851461449550417,46.9,-114.1,2000,"Pinol, 2000, Functional Ecology 14:538-545.",,
Pinus albicaulis,-3.23937803251792,-5.86228251262035,46.9,-114.1,2400,"Pinol, 2000, Functional Ecology 14:538-545.",,
Juniperus scopulorum,-6.52,,35.2,-111.5,,"Willson, 2006, Physiologia Plantarum 127:374-382.",,
Juniperus deppeana,-7.73,,35.2,-111.5,,"Willson, 2006, Physiologia Plantarum 127:374-382.",,
Juniperus osteosperma,-8.26,,35.2,-111.5,,"Willson, 2006, Physiologia Plantarum 127:374-382.",,
Juniperus monosperma,-8.94,,35.2,-111.5,,"Willson, 2006, Physiologia Plantarum 127:374-382.",,
Chusquea ramosissima,-0.722084508002877,-1.3941409866442638,-25.6,-54.3,,"Saha, 2009, Plant Physiology 149:1992-1999.",,
Merostachys claussenii,-2.86701832114837,-4.619858657481819,-25.6,-54.3,,"Saha, 2009, Plant Physiology 149:1992-1999.",,
Loblolly pine,-3.22764733496822,-4.14458473688954,38.8,-79.2,,"Ewers, 2000, Plant Cell and Environment 23:1055-1066.",,
Phaseolus vulgaris,-0.356879866887611,-1.0931571365986066,43.5,-96.7,,"Holste, 2006, Plant Cell and Environment 29:836-843.",,
Phaseolus vulgaris,-0.539290164447884,-1.6171589217766877,43.5,-96.7,,"Holste, 2006, Plant Cell and Environment 29:836-843.",,
Phaseolus vulgaris,-0.496487096084031,-1.7453423590261343,43.5,-96.7,,"Holste, 2006, Plant Cell and Environment 29:836-843.",,
Phaseolus vulgaris,-0.31104571277492,-1.645931323180575,43.5,-96.7,,"Holste, 2006, Plant Cell and Environment 29:836-843.",,
Phaseolus vulgaris,-0.635502244270941,-1.7353876503610655,43.5,-96.7,,"Holste, 2006, Plant Cell and Environment 29:836-843.",,
Blepharocalyx salicifolius,-1.72,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Blepharocalyx salicifolius,-2.3,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Blepharocalyx salicifolius,-1.93,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Blepharocalyx salicifolius,-2.17,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Caryocar brasiliense,-1.48,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Caryocar brasiliense,-1.97,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Caryocar brasiliense,-1.62,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Caryocar brasiliense,-2.03,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Ouratea hexasperma,-1.48,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Ouratea hexasperma,-2.03,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Ouratea hexasperma,-1.48,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Ouratea hexasperma,-1.87,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Qualea parviflora,-1.65,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Qualea parviflora,-2.5,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Qualea parviflora,-1.72,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Qualea parviflora,-2.23,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Schefflera macrocarpa,-1.72,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Schefflera macrocarpa,-2.17,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Schefflera macrocarpa,-1.77,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Schefflera macrocarpa,-2.43,,-15.9,-47.9,1100,"Bucci, 2006, Plant Cell and Environment 29:2153-2167.",,
Flaveria robusta,-3.25848667886694,-6.981732854198528,,,,"Kocacinar, 2008, Plant Cell and Environment 31:1363-1376.",,
Flaveria trinervia,-4.8805355383228,-7.032492304525825,,,,"Kocacinar, 2008, Plant Cell and Environment 31:1363-1376.",,
Flaveria pringlei,-4.23873694380859,-8.074902622464382,,,,"Kocacinar, 2008, Plant Cell and Environment 31:1363-1376.",,
Flaveria bidentis,-5.18262984105906,-13.764486902238621,,,,"Kocacinar, 2008, Plant Cell and Environment 31:1363-1376.",,
Pinus ponderosa,-3.9,,43.5,-121.7,1355,"Domec, 2008, Tree Physiology 28:1493-1504.",,
Cedrus libani,-7.64,,36.5,29.7,1600,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Cedrus libani,-8.12,,37.1,29.5,1650,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Cedrus libani,-7.69,,37.8,31.3,1550,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Cedrus libani,-7.27,,37,34.2,1800,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Cedrus libani,-8.01,,33.6,35.7,1600,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Cedrus libani,-8.53,,33.7,35.7,1300,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Cedrus libani,-7.26,,34.5,36.2,1525,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Cedrus libani,-6.6,,34.2,35.9,1560,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Cedrus libani,-7.72,,33.6,35.7,1600,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Cedrus libani var. brevifolia,-7.91,,34.8,33,950,"Ducrey, 2008, Tree Physiology 28:689-701.",,
Hevea brasiliensis,-1.06395558327589,-2.3552672111216504,21.7,101.4,570,"Chen, 2009, Ecological Research 24:65-73.",,
Macaranga denticulata,-0.881866016440826,-1.8278469400101713,21.7,101.4,570,"Chen, 2009, Ecological Research 24:65-73.",,
Bischofia javanica,-0.89328415268259,-2.4976437761218313,21.7,101.4,570,"Chen, 2009, Ecological Research 24:65-73.",,
Drypetes indica,-2.01016761859028,-5.868180498929851,21.7,101.4,570,"Chen, 2009, Ecological Research 24:65-73.",,
Aleurites moluccana,-2.19922141127393,-4.8772866537769435,21.7,101.4,570,"Chen, 2009, Ecological Research 24:65-73.",,
Codiaeum variegatum,-2.21100078238394,-3.3879453791972325,21.7,101.4,570,"Chen, 2009, Ecological Research 24:65-73.",,
Populus deltoides,-1.93817144277144,-2.2974722151236238,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.09222001134751,-2.4741527961043084,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.38760516436686,-2.902184708547169,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.26470123050381,-2.740547685398901,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-1.63006629410951,-2.7122038645638256,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.25996994403527,-2.8508121467502368,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-1.71842514507501,-2.1017641617695575,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.2592109220661,-2.875871744088772,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.17155631678368,-2.568436665003246,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-1.78979329414624,-2.6058300045640514,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.02891787011139,-2.465329039890593,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.04952010518162,-2.416142076855674,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-1.99588935756918,-2.4295522690690943,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.0347761636143,-2.4475324131758867,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-1.57450262961695,-2.241455957577721,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Populus deltoides,-2.21593981117199,-2.924193823260543,47.8,1.9,110,"Fichot, 2010, Plant Cell and Environment 33:1553-1568.",,
Anthyllis cytisoides,-1.79,,37,-2.4,300,"Miranda, 2010, Functional Plant Biology 37:828-839.",,
Launaea arborescens,-1.47,,37,-2.4,300,"Miranda, 2010, Functional Plant Biology 37:828-839.",,
Lycium intricatum,-0.82,,37,-2.4,300,"Miranda, 2010, Functional Plant Biology 37:828-839.",,
Retama sphaerocarpa,-3.14,,37,-2.4,300,"Miranda, 2010, Functional Plant Biology 37:828-839.",,
Salsola oppositifolia,-3.17,,37,-2.4,300,"Miranda, 2010, Functional Plant Biology 37:828-839.",,
Salsola genistoides,-1.84,,37,-2.4,300,"Miranda, 2010, Functional Plant Biology 37:828-839.",,
Acosmium cardenasii,-6.14246263963116,-11.400537098444428,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Anadenanthera colubrina,-5.35051843660751,-7.342768463214609,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Aspidosperma cylindrocarpon,-2.8720930147466,-4.636372100587272,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Aspidosperma tomentosum,-4.53510820366073,-7.137327728337436,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Astronium urundeuva,-1.51125831882153,-6.3682076101076355,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Bougainvillea modesta,-3.54768667127004,-5.814472215690211,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Casearia gossypiosperma,-4.49857647041175,-7.438912223503993,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Cecropia concolor,-0.735948578719513,-1.108077166261801,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Ceiba speciosa,-1.30571300687785,-2.4504093323045613,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Centrolobium microchaete,-1.00674190050243,-4.251247960707718,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Copaifera chodatiana,-5.60048676588443,-9.653987405301137,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Solanum riparium,-1.12952875926557,-3.0667056981732044,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Trichilia elegans,-3.43824546373482,-5.15380879126746,-16.1,-61.7,458,"Markesteijn, 2011, Plant Cell and Environment 34:137-148.",,
Cordia alliodora,-3.70805402991462,-7.9572406397409035,10.4,-85.4,,"Choat, 2007, New Phytologist 175:686-698.",,
Cordia collococca,-2.23685139176611,-6.441159623083998,10.4,-85.4,,"Choat, 2007, New Phytologist 175:686-698.",,
Cordia alba,-2.45605232216945,-14.811143690816632,10.4,-85.4,,"Choat, 2007, New Phytologist 175:686-698.",,
Cordia alliodora,-2.66802679374278,-7.749223568034998,9.2,-79.9,,"Choat, 2007, New Phytologist 175:686-698.",,
Cordia lasiocalyx,-2.50882608540322,-5.618943557758548,9.2,-79.9,,"Choat, 2007, New Phytologist 175:686-698.",,
Cordia panamensis,-2.29126356088076,-4.1547009921974976,9.2,-79.9,,"Choat, 2007, New Phytologist 175:686-698.",,
Cordia alliodora,-1.23280220428258,-4.968991828692918,10.4,-84,,"Choat, 2007, New Phytologist 175:686-698.",,
Cordia cymosa,-1.54064076068611,-5.5929605976718415,10.4,-84,,"Choat, 2007, New Phytologist 175:686-698.",,
Cordia lucidula,-0.908363258760192,-6.930547874377596,10.4,-84,,"Choat, 2007, New Phytologist 175:686-698.",,
Prosopis velutina,-1.65124629115423,-8.771237297635098,31.8,-110.8,1190,"Hultine, 2006, Tree Physiology 26:313-323.",,
Prosopis velutina,-2.86794348087405,-10.112637276125568,31.8,-110.9,1090,"Hultine, 2006, Tree Physiology 26:313-323.",,
Juniperus californica,-22.0,,34,-116.1,1363,"Willson, 2008, American Journal of Botany 95:299-314.",,
