Species,Plant.organ,Growth.form,Height,P50,P12,P88minusP12,P88,Slope,P50.method,Curve,Ks,LASA,Reference,LMA,WD,Contributor.name,BBiome,CBiome,Group,Location,Country,LAT,LON,ELEV
Calycophyllum candidissimum,S,T,,-2.87,-1.2,-3.1,-4.3,26.57342657,S,DH,,,Brodribb et al. 2003,,0.696666666666667,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Enterolobium cyclocarpum,S,T,,-2.73,-2.0,-1.5,-3.5,49.35064935,S,DH,,,Brodribb et al. 2003,,0.39,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Hymenaea courbaril,S,T,,-3.0,-2.1,-1.8,-3.9,42.22222222,S,DH,,,Brodribb et al. 2003,,0.79235,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Quercus oleoides,S,T,,-3.03,-2.1,-1.8,-3.9,43.67816092,S,DH,,,Brodribb et al. 2003,,0.86,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Rhedera trinervis,S,T,,-2.8,-0.7,-4.0,-4.7,20.0,S,DH,,,Brodribb et al. 2003,,,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Simarouba glauca,S,T,,-2.0,-1.5,-1.2,-2.7,54.28571429,S,DH,,,Brodribb et al. 2003,,,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Swietenia macrophylla,S,T,,-2.2,-1.3,-1.8,-3.1,42.22222222,S,DH,,,Brodribb et al. 2003,,0.5195454545454551,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Erythroxylum suberosum,S,T,1.75,,,,,,,,0.41,0.0684931506849315,Bucci et al. 2004,255.754475703325,0.633,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Kielmeyera coriacea,S,T,2.25,,,,,,,,0.93,0.0172413793103448,Bucci et al. 2004,135.50135501354998,0.455,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Blepharocalyx salicifolius,S,T,3.65,-1.72,-0.21,-3.87,-4.08,16.10169492,S,DH,2.28,0.29381432697421195,Bucci et al. 2006,85.4700854700855,0.49,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Caryocar brasiliense,S,T,3.35,-1.48,-0.46,-3.56,-4.02,14.96062992,S,DH,2.67,0.24768108583388002,Bucci et al. 2006,68.9655172413793,0.35,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Ouratea hexasperma,S,T,2.05,-1.48,-0.3,-4.3,-4.6,12.17948718,S,DH,0.96,0.11650489961355301,Bucci et al. 2006,130.89005235602102,0.46,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Qualea parviflora,S,T,3.7,-1.65,,-5.1,-5.1,11.01449275,S,DH,0.94,0.162069038168879,Bucci et al. 2006,166.666666666667,0.48,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Schefflera macrocarpa,S,T,3.55,-1.72,-0.27,-3.68,-3.95,17.04035874,E,DH,2.14,0.32132127307488395,Bucci et al. 2006,265.957446808511,0.56,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Erythroxylum suberosum,S,T,1.75,,,,,,,,,0.0645161290322581,Bucci et al. 2008,,,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Kielmeyera coriacea,S,T,2.25,-1.91,,,,,S,BD,,0.02,Bucci et al. 2008,,,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brazil,-15.9333,-47.8833,1100
Styrax ferrugineus,S,T,7.1,-3.35,,,,,S,BD,,0.0222222222222222,Bucci et al. 2008,,,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Balfourodendron riedelianum,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.6970000000000001,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Cabralea canjerana,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.5036,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Cedrella fissilis,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.5016,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Ceiba speciosa,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.3898,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Chrysophyllum gonocarpum,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.6728,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Cordia trichotoma,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.6094,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Holocalyx balansae,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.8590000000000001,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Lonchocarpus muehlbergianus,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.7628,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Ocotea diospyrifolia,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.5562,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Parapiptademia rigida,S,T,,,,,,,,AD,,,Carrasco et al. 2013,,0.8590000000000001,Fabian G.Scholz,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Adansonia rubrostipa,S,T,,-1.1,-0.293,-2.5269999999999997,-2.82,22.09302326,E,AD,,,Chapotin et al. 2006,,0.41,Brendan Choat,TDF,TRS,Angiosperm,Kirindy Forestry Reserve,Madagascar,-20.45,44.8167,150
Adansonia za,S,T,,-1.7,-0.59,-2.9,-3.49,21.22905028,S,AD,,,Chapotin et al. 2006,,0.38,Brendan Choat,TDF,TRS,Angiosperm,Kirindy Forestry Reserve,Madagascar,-20.45,44.8167,150
Aleurites moluccana,S,S,,-2.17,-0.59,-3.15,-3.74,24.20382166,O,DH,3.57,,"Chen et al. 2009a, b",,0.52,Sandra Bucci/Westoby,TDF,TRS,Angiosperm,Xishuangbanna Tropical Botanical Garden,China,21.6833,101.4167,570
Bischofia javanica,S,S,,-1.27,-0.1,-2.3,-2.4,33.62831858,E,DH,6.16,,"Chen et al. 2009a, b",,0.43,Sandra Bucci/Westoby,TDF,TRS,Angiosperm,Xishuangbanna Tropical Botanical Garden,China,21.6833,101.4167,570
Codiaeum variegatum,S,S,,-2.23,-1.2,-2.07,-3.27,36.53846154,S,DH,0.86,,"Chen et al. 2009a, b",,0.49,Sandra Bucci/Westoby,TDF,TRS,Angiosperm,Xishuangbanna Tropical Botanical Garden,China,21.6833,101.4167,570
Drypetes indica,S,S,,-2.32,-0.64,-3.36,-4.0,22.61904762,O,DH,0.6,,"Chen et al. 2009a, b",,0.67,Sandra Bucci/Westoby,TDF,TRS,Angiosperm,Xishuangbanna Tropical Botanical Garden,China,21.6833,101.4167,570
Hevea brasiliensis,S,S,,-1.27,-0.16,-2.22,-2.38,34.23423423,E,DH,4.38,,"Chen et al. 2009a, b",,0.48,Sandra Bucci/Westoby,TDF,TRS,Angiosperm,Xishuangbanna Tropical Botanical Garden,China,21.6833,101.4167,570
Macaranga denticulata,S,T,,-1.14,-0.42,-1.44,-1.86,52.77777778,E,DH,4.41,,"Chen et al. 2009a, b",,0.41,Sandra Bucci/Westoby,TDF,TRS,Angiosperm,Xishuangbanna Tropical Botanical Garden,China,21.6833,101.4167,570
Alphitonia excelsa,S,T,5.0,-5.56,-2.1,-6.95,-9.05,10.88825215,S,DH,4.89,0.46296296296296297,Choat et al. 2005,105.932203389831,0.67,Brendan Choat,TDF,TRS,Angiosperm,"Many Peaks Range, Queensland",Australia,-19.1833,145.75,60
Brachychiton australis,S,T,8.0,-3.17,-1.2,-3.95,-5.15,19.19191919,S,DH,6.46,0.313479623824451,Choat et al. 2005,74.40476190476191,0.25,Brendan Choat,TDF,TRS,Angiosperm,"Many Peaks Range, Queensland",Australia,-19.1833,145.75,60
Cochlospermum gillivraei,S,T,6.0,-1.44,-0.85,-1.2,-2.05,62.29508197,S,DH,7.75,0.175746924428823,Choat et al. 2005,60.6060606060606,0.3,Brendan Choat,TDF,TRS,Angiosperm,"Many Peaks Range, Queensland",Australia,-19.1833,145.75,60
Austromyrtus bidwillii,S,T,6.0,-5.12,,-12.0,-12.0,5.523255814,S,DH,1.24,0.636942675159236,Choat et al. 2005,86.1326442721792,0.71,Brendan Choat,TDF,TRS,Angiosperm,"Many Peaks Range, Queensland",Australia,-19.1833,145.75,60
Cordia alliodora,S,T,8.0,-2.93,-0.75,-4.4,-5.15,17.11711712,S,DH,10.99587564,0.929359392570701,Choat et al. 2007,87.3398774989918,0.520307692307692,Brendan Choat,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Cordia alliodora,S,T,20.0,-1.78,,-3.65,-3.65,20.32085561,S,DH,8.931733887,0.8911941109893149,Choat et al. 2007,86.01250776513392,0.520307692307692,Brendan Choat,TWF,TRR,Angiosperm,La Selva Research Station,Costa Rica,10.4167,-84.0,70
Cordia cymosa,S,T,10.0,-1.2,,-2.55,-2.55,28.14814815,S,DH,7.806902666,1.0374165009393799,Choat et al. 2007,73.03733064396829,,Brendan Choat,TWF,TRR,Angiosperm,La Selva Research Station,Costa Rica,10.4167,-84.0,70
Cordia lasiocalyx,S,T,6.0,-2.57,-0.9,-3.37,-4.27,22.35294118,S,DH,3.764341188,1.49240589261543,Choat et al. 2007,56.0168719546942,0.397,Brendan Choat,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Cordia lucidula,S,T,6.0,-1.58,-0.23,-2.74,-2.97,27.338129499999997,S,DH,3.3234627310000002,1.83290504452126,Choat et al. 2007,56.0991149334079,,Brendan Choat,TWF,TRR,Angiosperm,La Selva Research Station,Costa Rica,10.4167,-84.0,70
Cordia panamensis,S,T,10.0,-2.33,-1.07,-2.54,-3.61,29.6875,S,DH,11.63171081,1.47108797253185,Choat et al. 2007,90.6605603950631,,Brendan Choat,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Cordia collacocca,S,T,8.0,-2.34,-0.65,-3.4,-4.05,22.22222222,S,DH,3.71533023,0.8965072079179521,Choat et al. 2007,132.17881367850902,,Brendan Choat,TDF,TRS,Angiosperm,Palo Verde National Park,Costa Rica,10.35,-85.35,20
Cordia pringle,S,S,2.0,,,,,,,,2.270660158,0.6504911207962011,Choat et al. 2007,56.75151520061729,,Brendan Choat,TDF,TRS,Angiosperm,Palo Verde National Park,Costa Rica,10.35,-85.35,20
Cordia dentata,S,S,7.0,-3.6,-1.0,-5.25,-6.25,14.33962264,S,DH,1.5049742469999998,0.563510444666092,Choat et al. 2007,87.9171890412982,0.5,Brendan Choat,TDF,TRS,Angiosperm,Palo Verde National Park,Costa Rica,10.35,-85.35,20
Cordia alliodora,S,T,35.0,-3.6,-1.05,-4.97,-6.02,15.70247934,S,DH,9.562827947,0.7778408693149559,Choat et al. 2007,98.7101270325204,0.520307692307692,Brendan Choat,TDF,TRS,Angiosperm,Palo Verde National Park,Costa Rica,10.35,-85.35,20
Cordia inermis,S,T,3.0,,,,,,,,1.8423974769999998,0.7592495577371329,Choat et al. 2007,30.6522966243821,,Brendan Choat,TDF,TRS,Angiosperm,Palo Verde National Park,Costa Rica,10.35,-85.35,20
Actinodaphne henryi,T,T,9.43,,,,,,,,,,Fan et al. 2012,,0.71,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Ailanthus fordii,T,T,22.13,,,,,,,,,,Fan et al. 2012,,0.57,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Albizia lucidior,T,T,25.22,,,,,,,,,,Fan et al. 2012,,0.63,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Alseodaphne andersonii,T,T,8.01,,,,,,,,,,Fan et al. 2012,,0.57,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Winchia calophylla,T,T,15.1,,,,,,,,,,Fan et al. 2012,,0.53,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Antiaris toxicaria,T,T,14.4,,,,,,,,,,Fan et al. 2012,,0.4,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Artocarpus lacucha,T,T,13.16,,,,,,,,,,Fan et al. 2012,,0.65,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Baccaurea ramilfora,T,T,31.54,,,,,,,,,,Fan et al. 2012,,0.57,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Barringtonia fusicarpa,T,T,23.89,,,,,,,,,,Fan et al. 2012,,0.63,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Celtis timorensis,T,T,28.68,,,,,,,,,,Fan et al. 2012,,0.58,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Linociera ramiflora,T,T,11.62,,,,,,,,,,Fan et al. 2012,,0.86,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Chukrasia tabularis,T,T,14.05,,,,,,,,,,Fan et al. 2012,,0.74,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Dysoxylum binectariferum,T,T,26.5,,,,,,,,,,Fan et al. 2012,,0.5,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Elaeocarpus austroyunnanensis,T,T,23.27,,,,,,,,,,Fan et al. 2012,,0.73,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Epiprinus siletianus,T,T,8.08,,,,,,,,,,Fan et al. 2012,,0.68,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus chrysocarpa,T,T,17.71,,,,,,,,,,Fan et al. 2012,,0.48,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Garcinia cowa,T,T,22.82,,,,,,,,,,Fan et al. 2012,,0.55,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Garcinia xanthochymus,T,T,18.3,,,,,,,,,,Fan et al. 2012,,0.79,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Garuga floribunda,T,T,28.5,,,,,,,,,,Fan et al. 2012,,0.69,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Gmelina arborea,T,T,14.6,,,,,,,,,,Fan et al. 2012,,0.55,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Harpullia cupanoides,T,T,22.68,,,,,,,,,,Fan et al. 2012,,0.81,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Horsfieldia tetratepala,T,T,15.83,,,,,,,,,,Fan et al. 2012,,0.54,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Litsea pierrei,T,T,14.7,,,,,,,,,,Fan et al. 2012,,0.45,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Machilus rufipes,T,T,26.54,,,,,,,,,,Fan et al. 2012,,0.71,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Paramichelia baillonii,T,T,25.8,,,,,,,,,,Fan et al. 2012,,0.67,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Magnolia henryi,T,T,11.54,,,,,,,,,,Fan et al. 2012,,0.84,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Mallotus paniculatus,T,T,14.5,,,,,,,,,,Fan et al. 2012,,0.34,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Mayodendron igneum,T,T,19.13,,,,,,,,,,Fan et al. 2012,,0.59,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Neonauclea tsaiana,T,T,17.0,,,,,,,,,,Fan et al. 2012,,0.77,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Nephelium chryseum,T,T,29.32,,,,,,,,,,Fan et al. 2012,,0.73,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Phoebe puwenensis,T,T,30.65,,,,,,,,,,Fan et al. 2012,,0.57,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Pometia tomentosa,T,T,41.94,,,,,,,,,,Fan et al. 2012,,0.63,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Pterospermum menglunense,T,T,36.11,,,,,,,,,,Fan et al. 2012,,0.49,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Radermachera microcalyx,T,T,14.95,,,,,,,,,,Fan et al. 2012,,0.57,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Semecarpus reticulata,T,T,26.19,,,,,,,,,,Fan et al. 2012,,0.58,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Symplocos cochinchinensis,T,T,16.96,,,,,,,,,,Fan et al. 2012,,0.52,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Terminalia bellirica,T,T,14.7,,,,,,,,,,Fan et al. 2012,,0.66,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Toona ciliata,T,T,28.0,,,,,,,,,,Fan et al. 2012,,0.49,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Trigonostemon thyrsoideus,T,T,13.6,,,,,,,,,,Fan et al. 2012,,0.62,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Xanthophyllum siamense,T,T,26.42,,,,,,,,,,Fan et al. 2012,,0.43,Ze-Xin Fan/Kun-Fang Cao,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Eupomatia laurina,S,S,,,,,,,,,1.1239700000000001,1.2833115598138702,Feild & Balun 2008,,0.544,Taylor Feild,TWF,TRR,Angiosperm,20 km N of Madang,Papua New Guinea,-5.0454,145.8001,50
Homolanthus novoguinensis,S,T,,,,,,,,,3.87,0.9090909090909091,Feild & Balun 2008,,,Taylor Feild,TWF,TRR,Angiosperm,20 km N of Madang,Papua New Guinea,-5.0454,145.8001,50
Kleinhovia hospita,S,T,,,,,,,,,8.2,1.6666666666666698,Feild & Balun 2008,,0.4286666666666671,Taylor Feild,TWF,TRR,Angiosperm,20 km N of Madang,Papua New Guinea,-5.0454,145.8001,50
Hibiscus sp.,S,T,,,,,,,,,9.2,1.33333333333333,Feild & Balun 2008,,,Taylor Feild,TWF,TRR,Angiosperm,20 km N of Madang,Papua New Guinea,-5.0454,145.8001,50
Horsfieldia sp.,S,T,,,,,,,,,1.45455,0.7407407407407409,Feild & Balun 2008,,,Taylor Feild,TWF,TRR,Angiosperm,20 km N of Madang,Papua New Guinea,-5.0454,145.8001,50
Piper aduncum,S,S,,,,,,,,,7.82,2.22222222222222,Feild & Balun 2008,,,Taylor Feild,TWF,TRR,Angiosperm,20 km N of Madang,Papua New Guinea,-5.0454,145.8001,50
Trema orientalis,S,T,,,,,,,,,5.87,2.22222222222222,Feild & Balun 2008,,0.345333333333333,Taylor Feild,TWF,TRR,Angiosperm,20 km N of Madang,Papua New Guinea,-5.0454,145.8001,50
Trichospermum pleiostigma,S,T,,,,,,,,,7.66942,2.22222222222222,Feild & Balun 2008,,,Taylor Feild,TWF,TRR,Angiosperm,20 km N of Madang,Papua New Guinea,-5.0454,145.8001,50
Ardisia palmana,S,T,,,,,,,,,0.23,0.0480769230769231,Feild & Holbrook 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Monteverde,Costa Rica,10.3059,-84.81,1200
Clusia stenophylla,S,T,,,,,,,,,0.12,0.0862068965517241,Feild & Holbrook 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Monteverde,Costa Rica,10.3059,-84.81,1200
Cosmibuena valerii,S,T,,,,,,,,,0.39,0.0961538461538462,Feild & Holbrook 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Monteverde,Costa Rica,10.3059,-84.81,1200
Dendropanax latilobus,S,T,,,,,,,,,0.64,0.147058823529412,Feild & Holbrook 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Monteverde,Costa Rica,10.3059,-84.81,1200
Drimys granadensis,S,T,,,,,,,,,0.39,0.11904761904761901,Feild & Holbrook 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Monteverde,Costa Rica,10.3059,-84.81,1200
Miconia sp.,S,T,,,,,,,,,0.51,0.11363636363636401,Feild & Holbrook 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Monteverde,Costa Rica,10.3059,-84.81,1200
Oreopanax nubigenus,S,T,,,,,,,,,0.48,0.188679245283019,Feild & Holbrook 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Monteverde,Costa Rica,10.3059,-84.81,1200
Didymopanax pittieri,S,T,,,,,,,,,0.65,0.126582278481013,Feild & Holbrook 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Monteverde,Costa Rica,10.3059,-84.81,1200
Belliolum crassifolium,S,T,,,,,,,,,0.31,0.34482758620689696,Feild et al. 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Mt. Aoupinie,New Caledonia,-21.182,165.2981,850
Zygogynum bailonii,S,T,,,,,,,,,0.54,0.28248587570621503,Feild et al. 2000,,,Taylor Feild,TWF,TRR,Angiosperm,Mt. Aoupinie,New Caledonia,-21.182,165.2981,850
Amborella trichopoda,S,S,,,,,,,,,0.54,0.425531914893617,Feild et al. 2001,,,Taylor Feild,,TRR,Angiosperm,Mt. Aoupinie,New Caledonia,-21.182,165.2981,850
Alphonsea mollis,s,t,,-1.82,-0.33,-2.99,-3.31,25.42958221,S,DH,3.67,0.936329588014981,Fu et al.2012,,0.58,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
