Group,Species,P50,P88,ψmin midday,ψmin,ψ50 safety margin,ψ88 safety margin,MAT (mean annual temperature),MAP (mean annual precipitation),MPDQ (mean precipitation of the driest quarter),PET (potential evapotranspiration),AI (aridity index),Growth form,Developmental stage,Biome,Latitude,Longitude,Elevation,Location,Country,Notes,Reference
Angiosperm,Acer pseudoplatanus,-1.6,,,,,,11.71,937,217,928,1.0097,Tree,Adult,temperate seasonal forest,45.3333,5.5,200,Grenoble,France,,"Tissier J, Lambs L, Peltier JP, Marigo G. 2004. Relationships between hydraulic traits and habitat preference for six Acer species occurring in the French Alps. Annals of Forest Science 61: 81-86.
"
Angiosperm,Acer rubrum,-1.97,-4.5,-1.3,Xylem water potential,0.67,3.2,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Acer saccharum,-3.87,,,,,,7.18,891,151,881,1.0114,Tree,Adult,temperate seasonal forest,44.5,-73.1167,110,"Essex Junction, Vermont",USA,,"Sperry JS, Tyree MT. 1988. Mechanism of water stress-induced xylem embolism. Plant Physiology 88: 581-587."
Angiosperm,Adansonia rubrostipa,-1.1,-2.82,-0.95,Xylem water potential,0.15,1.87,21.81,770,5,1923,0.4004,Tree,Adult,tropical seasonal forest,-20.45,44.8167,150,Kirindy Forestry Reserve,Madagascar,,"Chapotin SM, Razanameharizaka JH, Holbrook NM. 2006. Water relations of baobab trees (Adansonia spp. L.) during the rainy season: does stem water buffer daily water deficits? Plant Cell and Environment 29: 1021-1032."
Angiosperm,Adansonia za,-1.7,-3.49,-0.97,Xylem water potential,0.73,2.52,21.81,770,5,1923,0.4004,Tree,Adult,tropical seasonal forest,-20.45,44.8167,150,Kirindy Forestry Reserve,Madagascar,,"Chapotin SM, Razanameharizaka JH, Holbrook NM. 2006. Water relations of baobab trees (Adansonia spp. L.) during the rainy season: does stem water buffer daily water deficits? Plant Cell and Environment 29: 1021-1032."
Angiosperm,Adenostoma fasciculatum,-7.98,-12.02,-6.53,Xylem water potential,1.45,5.49,14.56,399.6,5,1218,0.3281,Shrub,Adult,woodland/shruland,34.0833,-118.8416,480,"Santa Monica Mountains of Southern California, Chaparral",USA,"coordinates as given in Wagner, Ewers & Davis 2005, Oecologia 117: 53-62, site 3","Jacobsen AL, Ewers FW, Pratt RB, Paddock WA III, Davis SD. 2005. Do xylem fibers affect vessel cavitation resistance? Plant Physiology 139: 546-556. "
Angiosperm,Adenostoma sparsifolium,-4.89,-8,-4.06,Xylem water potential,0.83,3.94,14.56,399.6,5,1218,0.3281,Shrub,Adult,woodland/shruland,34.0833,-118.8416,480,"Santa Monica Mountains of Southern California, Chaparral",USA,"coordinates as given in Wagner, Ewers & Davis 2005, Oecologia 117: 53-62, site 3","Jacobsen AL, Ewers FW, Pratt RB, Paddock WA III, Davis SD. 2005. Do xylem fibers affect vessel cavitation resistance? Plant Physiology 139: 546-556. "
Angiosperm,Aglaia glabrata,-0.71,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Agonis flexuosa,-2.36,,,,,,15.2,875,38,1333,0.6564,Tree,Adult,woodland/shruland,-32.9,115.69,20,"Swan Coastal Plain(Yalgorup N.P.), Western Australia",Australia,,"Drake PL. 2007. Drought traits of Eucalyptus gomphocephala in Yalgorup National Park.  PhD Thesis, Edith Cowan University, Perth."
Angiosperm,Albizia julibrissin,-0.09,,,,,,9.45,610,86,1145,0.5328,Tree,Adult,woodland/shruland,40.7667,-111.8333,1460,Utah,USA,,"Li Y, Sperry JS, Taneda H, Bush SE, Hacke UG. 2008. Evaluation of centrifugal methods for measuring xylem cavitation in conifers, diffuse- and ring-porous angiosperms. New Phytologist 177: 558-568."
Angiosperm,Aleurites moluccana,-2.17,,,,,,21.7,1560,72,1468,1.0627,Shrub,Adult,tropical seasonal forest,21.6833,101.4167,570,Xishuangbanna Tropical Botanical Garden,China,,"Chen JW, Zhang Q, Li XS, Cao KF. 2009a. Independence of leaf and stem hydraulic straits in six Euphorbiaceae species with contrasting leaf phenology. Plant 230: 459-468. Chen JW, Zhang Q, Cao KF. 2009b. Inter-species variation of photosynthetic and xylem hydraulic traits in the deciduous and evergreen Euphorbiaceae tree species from a seasonally tropical forest in south-western China. Ecological Research 24: 65-73.   "
Angiosperm,Allocasuarina campestris,-2.96,-8.5,-7,Leaf water potential,-4.04,1.5,17.15,375,41,1434,0.2615,Shrub,Adult,woodland/shruland,-32.3167,117.8667,300,"Corrigin Water Reserve, Western Australia",Australia,,Mitchell et al. unpublished
Angiosperm,Alnus cordata,-1.4,,,,,,14.4,900,146,1027,0.8763,Tree,Adult,temperate seasonal forest,43.8,11.2,40,Firenze,Italy,,"Tognetti R, Borghetti M. 1994. Formation and seasonal occurrence of xylem embolism in Alnus cordata. Tree Physiology 14: 241-250."
Angiosperm,Alnus crispa,-1.71,,,,,,-1.79,299,35,505,0.5921,Tree,Adult,boreal-tundra,65.1,-146.7667,330,"Bonanza Creek, Alaska",USA,,"Sperry JS, Nichols KL, Sullivan JEM, Eastlack SE. 1994. Xylem embolism in ring-porous, diffuse-porous and coniferous trees of northern Utah and interior Alaska. Ecology 75: 1736-1752."
Angiosperm,Alnus glutinosa,-2.2,,,,,,9.02,775,138,608,1.2747,Tree,Adult,temperate seasonal forest,54.3333,10.1333,10,Kiel,Germany,,"Hacke U, Sauter JJ. 1995. Vulnerability of xylem to embolism in relation to leaf water potential and stomatal conductance in Fagus sylvatica f. purpurea and Populus balsamifera. Journal of Experimental Botany 46: 1177-1183. "
Angiosperm,Alnus incana,-1.7,,,,,,7.6,667.1,97,1033,0.6458,Tree,Adult,temperate seasonal forest,40.8,-111.7667,1700,"Wasatch Mountains, Utah, Red Butte Canyon",USA,,"Sperry JS, Nichols KL, Sullivan JEM, Eastlack SE. 1994. Xylem embolism in ring-porous, diffuse-porous and coniferous trees of northern Utah and interior Alaska. Ecology 75: 1736-1752."
Angiosperm,Alnus rhombifolia,-1.25,-2.49,-0.83,Xylem water potential,0.53,1.66,9.93,496,54,1062,0.467,Tree,Adult,temperate seasonal forest,46.3197,-117.9778,506,"Dayton, Washington",USA,,"Pratt RB, Black RA. 2006. Do invasive trees have a hydraulic advantage over native trees? Biological Invasions 8: 1331-341."
Angiosperm,Alnus rubra,-2.54,,,,,,10.43,1706,153,853,2,Shrub,Adult,temperate seasonal forest,46.1667,-123.5333,144,"Knappa/Astoria, Oregon",USA,,"Bond BJ, Kavanagh KL. 1999. Stomatal behavior of four woody species in relation to leaf-specific hydraulic conductance and threshold water potential. Tree Physiology 19: 503-510."
Angiosperm,Alphitonia excelsa,-5.56,-9.05,-4.47,Xylem water potential,1.09,4.58,18.5,1132,26,1646,0.6877,Tree,Adult,tropical seasonal forest,-19.1833,145.75,60,"Many Peaks Range, Queensland",Australia,,"Choat B, Ball MC,  Luly JG, Holtum JAM. 2005. Hydraulic architecture of deciduous and evergreen dry rainforest tree species from north-eastern Australia. Trees - Structure and Function 19: 305-311."
Angiosperm,Amborella trichopoda,-3,,,,,,23,1500,235,1198,1.2521,Shrub,Adult,tropical seasonal forest,-21.6203,165.8668,650,Sarramea,New Caledonia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Amelanchier alnifolia,-4.37,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Amelanchier ovalis,-6.87,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Herbette S, Cochard H 2010. Calcium is a major determinant of xylem vulnerability to cavitation. Plant Physiology 153: 1932-1939."
Angiosperm,Amelanchier utahensis,-6.55,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Amyxa pluricornis,-0.63,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Anacardium excelsum,-1.56,,-0.74,Xylem water potential,0.55,,27,1800,144,1394,1.2912,Tree,Adult,tropical seasonal forest,9.1667,-79.85,50,"Parque Natural Metropolitano, Panama City",Panama,,"Meinzer FC, James SA, Goldstein G, Woodruff D. 2003. Whole-tree water transport scales with sapwood capacitance in tropical forest canopy trees. Plant Cell and Environment 26: 1147-1155.
"
Angiosperm,Annona glabra,-3.3,-5.4,-1.2,Leaf water potential,2.1,4.2,28.32,2600,141,1398,1.8598,Tree,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Zotz G, Tyree MT, Patino S. 1997. Hydraulic architecture and water relations of a flood-tolerant tropical tree, Annona glabra. Tree Physiology 17: 359-365."
Angiosperm,Arbutus unedo,-3.09,-4.84,-3.03,Leaf water potential,0.06,1.81,10.9,709,129,938,0.7559,Tree,Adult,woodland/shruland,41.2167,0.9167,1000,Prades,Spain,,"Martínez-Vilalta J, Prat E, Oliveras I, Piñol J.  2002. Xylem hydraulic properties of roots and stems of nine Mediterranean woody species. Oecologia 133: 19-29. "
Angiosperm,Arctostaphylos glandulosa,-4.41,,-5.2,Xylem water potential,-0.79,,14.22,380,6,1260,0.3016,Shrub,Adult,woodland/shruland,34.0888,-118.6548,510,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Arctostaphylos glauca,-4.67,,-5.6,Xylem water potential,-0.93,,14.22,380,6,1260,0.3016,Shrub,Adult,woodland/shruland,34.0888,-118.6548,510,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Artemisia californica,-1.83,-3.6,-4.19,Xylem water potential,-2.36,-0.59,15.25,406,4,1230,0.3301,Shrub,Adult,woodland/shruland,34.0454,-118.7011,100,"Pepperdine University reserve, Malibu California, Coastal sage scrub",USA,,"Jacobsen AL, Pratt RB, Davis SD, Ewers FW. 2008. Comparative community physiology: non-convergence in water relations among three semi-arid shrub communities.  New Phytologist 180: 100-113."
Angiosperm,Artemisia tridentata,-4.9,-6.86,-7.33,Xylem water potential,-2.43,-0.48,8.77,429,81,1104,0.3886,Shrub,Adult,woodland/shruland,39.7,-111.7833,1620,"Tintic, Utah",USA,,"Kolb KJ, Sperry JS. 1999. Differences in drought adaptation between subspecies of sagebrush (Artemisia Tridentata). Ecology 80: 2373-2384."
Angiosperm,Ascarina lucida,-1.87,,,,,,14.89,3171,709,827,3.8343,Tree,Adult,temperate rainforest,-42.7508,171.0578,30,South Island,New Zealand,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Aspalathus hirta,-3.09,-6.44,-2.48,Xylem water potential,0.61,3.96,14.8,438.2,77,1177,0.3723,Shrub,Adult,woodland/shruland,-33.9289,19.5246,850,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,"coordinates, MAP, MAT as indicated in Agenbag et al. 2008 Bothalia 39: 161-191","Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Aspalathus pachyloba,-4.12,-6.81,-2.31,Xylem water potential,1.81,4.5,14.4,474.9,77,1177,0.4035,Shrub,Adult,woodland/shruland,-33.9331,19.5225,920,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,"coordinates, MAP, MAT as indicated in Agenbag et al. 2008 Bothalia 39: 161-191","Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Austromyrtus bidwillii,-5.12,-12,-6.07,Xylem water potential,-0.95,5.93,18.5,1132,26,1646,0.6877,Tree,Adult,tropical seasonal forest,-19.1833,145.75,60,"Many Peaks Range, Queensland",Australia,,"Choat B, Ball MC,  Luly JG, Holtum JAM. 2005. Hydraulic architecture of deciduous and evergreen dry rainforest tree species from north-eastern Australia. Trees - Structure and Function 19: 305-311."
Angiosperm,Baccharis salicifolia,-2.68,-3.71,-1.87,Xylem water potential,0.81,1.84,15.98,310,21,1620,0.1914,Shrub,Adult,woodland/shruland,32.0127,-110.6291,1036,"Pima County, Arizona",USA,,"Pockman WT, Sperry JS. 2000. Vulnerability to xylem cavitation and the distribution of Sonoran desert vegetation. American Journal of Botany 87: 1287-1299."
Angiosperm,Baccharis sarothroides,-4.47,-7.04,-2.46,Xylem water potential,2.01,4.58,15.98,310,21,1620,0.1914,Shrub,Adult,woodland/shruland,32.0127,-110.6291,1036,"Pima County, Arizona",USA,,"Pockman WT, Sperry JS. 2000. Vulnerability to xylem cavitation and the distribution of Sonoran desert vegetation. American Journal of Botany 87: 1287-1299."
Angiosperm,Banksia attenuata,-2.69,-6,-1,Leaf water potential,1.69,5,16.1,868,34,1398,0.6209,Shrub,Adult,woodland/shruland,-31.75,115.95,20,"Swan Coastal Plain, Western Australia",Australia,,"Froend RH, Drake PL. 2006.  Defining phreatophyte responses to reduced water availability: preliminary investigations on the use of xylem vulnerability in Banksia woodland species. Australian Journal of Botany 54: 173-179.  "
Angiosperm,Banksia ilicifolia,-2.84,-6.5,-1.23,Leaf water potential,1.61,5.27,16.1,868,34,1398,0.6209,Shrub,Adult,woodland/shruland,-31.75,115.95,20,"Swan Coastal Plain, Western Australia",Australia,,"Froend RH, Drake PL. 2006.  Defining phreatophyte responses to reduced water availability: preliminary investigations on the use of xylem vulnerability in Banksia woodland species. Australian Journal of Botany 54: 173-179.  "
Angiosperm,Banksia littoralis,-1.78,,,,,,16.1,868,34,1398,0.6209,Shrub,Adult,woodland/shruland,-31.75,115.95,20,"Swan Coastal Plain, Western Australia",Australia,,"Canham CA, Froend RH, Stock WD. 2009. Water stress vulnerability of four Banksia species in constrasting ecohydrological habitats on the Gnangara Mound, Western Australia. Plant, Cell and Environment 32: 64-72."
Angiosperm,Banksia menziesii,-3.24,-5.5,-1.7,Leaf water potential,1.54,3.8,16.1,868,34,1398,0.6209,Shrub,Adult,woodland/shruland,-31.75,115.95,20,"Swan Coastal Plain, Western Australia",Australia,,"Froend RH, Drake PL. 2006.  Defining phreatophyte responses to reduced water availability: preliminary investigations on the use of xylem vulnerability in Banksia woodland species. Australian Journal of Botany 54: 173-179.  "
Angiosperm,Banksia sphaerocarpa,-3.7,-5.3,-2,Leaf water potential,1.7,3.3,17.15,375,41,1434,0.2615,Shrub,Adult,woodland/shruland,-32.3167,117.8667,300,"Corrigin Water Reserve, Western Australia",Australia,,Mitchell et al. unpublished
Angiosperm,Barringtonia racemosa,-1.36,,,,,,19.08,970,106,1215,0.7984,Tree,Adult,tropical rainforest,-29.8833,31,6,"Durban, Natal",South Africa,,"Vander Willigen C, Sherwin HW, Pammenter W. 2000. Xylem hydraulic characteristics of subtropical trees from contrasting habitats grown under identical environmental conditions. New Phytologist 145: 51-59."
Angiosperm,Betula occidentalis,-1.52,-1.86,-1.3,Xylem water potential,0.22,0.56,9.45,610,86,1145,0.5328,Tree,Adult,woodland/shruland,40.7667,-111.8333,1460,Utah,USA,"hydraulic data from Sperry & Saliendra 1994 Plant, Cell and Environment 17: 1233-1241","Li Y, Sperry JS, Taneda H, Bush SE, Hacke UG. 2008. Evaluation of centrifugal methods for measuring xylem cavitation in conifers, diffuse- and ring-porous angiosperms. New Phytologist 177: 558-568."
Angiosperm,Betula papyrifera,-2.34,,,,,,-1.79,299,35,505,0.5921,Tree,Adult,boreal-tundra,65.1,-146.7667,330,"Bonanza Creek, Alaska",USA,,"Sperry JS, Nichols KL, Sullivan JEM, Eastlack SE. 1994. Xylem embolism in ring-porous, diffuse-porous and coniferous trees of northern Utah and interior Alaska. Ecology 75: 1736-1752."
Angiosperm,Betula pendula,-2.4,-2.75,-2.64,Xylem water potential,-0.24,0.11,8.3,786,141,827,0.9504,Tree,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Herbette S, Cochard H 2010. Calcium is a major determinant of xylem vulnerability to cavitation. Plant Physiology 153: 1932-1939."
Angiosperm,Bischofia javanica,-1.27,,,,,,21.7,1560,72,1468,1.0627,Shrub,Adult,tropical seasonal forest,21.6833,101.4167,570,Xishuangbanna Tropical Botanical Garden,China,,"Chen JW, Zhang Q, Li XS, Cao KF. 2009a. Independence of leaf and stem hydraulic straits in six Euphorbiaceae species with contrasting leaf phenology. Plant 230: 459-468. Chen JW, Zhang Q, Cao KF. 2009b. Inter-species variation of photosynthetic and xylem hydraulic traits in the deciduous and evergreen Euphorbiaceae tree species from a seasonally tropical forest in south-western China. Ecological Research 24: 65-73.   "
Angiosperm,Blepharocalyx salicifolius,-1.72,-4.08,-1.63,Leaf water potential,0.09,2.45,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Bucci SJ, Scholz FG, Goldstein G, Meinzer FC, Franco AC, Campanello PI, Villalobos-Vega R, Bustamante M, Miralles-Wilhelm F. 2006. Nutrient availability constrains the hydraulic architecture and water relations of savanna trees. Plant Cell and Environment 29: 2153-2167."
Angiosperm,Bourreria cumanensis,-3.82,,,,,,24.6,900,53,1667,0.5399,Tree,Adult,tropical seasonal forest,10.25,-67.05,400,Estado Miranda,Venezuela,,Sobrado MA. 1997. Embolism vulnerability in drought-deciduous and evergreen species of a tropical dry forest. Acta Oecologica 18: 383-391.
Angiosperm,Brabejum stellatifolium,-2.5,-3.82,-2.08,Xylem water potential,0.42,1.74,14.61,1026,89,1277,0.8034,Tree,Adult,woodland/shruland,-33.95,18.9167,300,"Jonkershoek Valley, Western Cape Province",South Africa,,"Swift CC, Jacobs SM, Esler KJ. 2008. Drought induced xylem embolism in four riparian trees from the Western Cape Province: Insights and implications for planning and evaluation of restoration. South African Journal of Botany 74: 508-516."
Angiosperm,Brachychiton australis,-3.17,-5.15,-1.89,Xylem water potential,1.28,3.26,18.5,1132,26,1646,0.6877,Tree,Adult,tropical seasonal forest,-19.1833,145.75,60,"Many Peaks Range, Queensland",Australia,,"Choat B, Ball MC,  Luly JG, Holtum JAM. 2005. Hydraulic architecture of deciduous and evergreen dry rainforest tree species from north-eastern Australia. Trees - Structure and Function 19: 305-311."
Angiosperm,Brachylaena nereifolia,-2.07,-2.63,-1.81,Xylem water potential,0.26,0.82,14.61,1026,89,1277,0.8034,Tree,Adult,woodland/shruland,-33.95,18.9167,300,"Jonkershoek Valley, Western Cape Province",South Africa,,"Swift CC, Jacobs SM, Esler KJ. 2008. Drought induced xylem embolism in four riparian trees from the Western Cape Province: Insights and implications for planning and evaluation of restoration. South African Journal of Botany 74: 508-516."
Angiosperm,Bursera simaruba,-1,-1.7,-1.02,Xylem water potential,-0.02,0.68,25.99,1922.3,19,1675,1.1476,Tree,Adult,tropical seasonal forest,10.9056,-85.6019,252,"Santa Rosa, Costa Rica",Costa Rica,,"Brodribb TJ, Holbrook NM, Edwards EJ, Gutierrez MV. 2003. Relations between stomatal closure, leaf turgor and xylem vulnerability in eight tropical dry forest trees. Plant Cell and Environment 26: 443-450. + unpublished data"
Angiosperm,Buxus sempervirens,-8,,-8.6,Xylem water potential,-0.6,,13.14,745,114,1008,0.7391,Shrub,Adult,temperate seasonal forest,43.623,3.8791,50,Montpellier,France,,Cochard et al. Unpublished
Angiosperm,Calycanthus floridus,-2.11,,,,,,10.5,1394.4,335,1293,1.0784,Tree,Adult,temperate seasonal forest,35.2026,-82.2424,1109,North Carolina,USA,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Calycophyllum candidissimum,-2.87,-4.3,-1.36,Xylem water potential,1.51,2.94,25.99,1922.3,19,1675,1.1476,Tree,Adult,tropical seasonal forest,10.9056,-85.6019,252,"Santa Rosa, Costa Rica",Costa Rica,,"Brodribb TJ, Holbrook NM, Edwards EJ, Gutierrez MV. 2003. Relations between stomatal closure, leaf turgor and xylem vulnerability in eight tropical dry forest trees. Plant Cell and Environment 26: 443-450. + unpublished data"
Angiosperm,Canarium caudatum,-1.47,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Canella winterana,-0.23,,,,,,21.92,1295,156,1258,1.0294,Tree,Adult,tropical seasonal forest,25.6773,-80.2724,10,Florida,USA,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Capparis aristiguetae,-2.45,,,,,,24.6,900,53,1667,0.5399,Tree,Adult,tropical seasonal forest,10.25,-67.05,400,Estado Miranda,Venezuela,,Sobrado MA. 1997. Embolism vulnerability in drought-deciduous and evergreen species of a tropical dry forest. Acta Oecologica 18: 383-391.
Angiosperm,Carapa guianensis,-0.8,-2.3,-1.3,Leaf water potential,-0.5,1,28.32,2600,141,1398,1.8598,Tree,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Lopez OR, Kursar TA, Cochard H, Tyree MT. 2005. Interspecific variation in xylem vulnerability to cavitation among tropical tree and shrub species. Tree Physiology 25: 1553-1562."
Angiosperm,Carpinus betulus,-3.75,,,,,,8.3,786,141,827,0.9504,Tree,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Herbette S, Cochard H 2010. Calcium is a major determinant of xylem vulnerability to cavitation. Plant Physiology 153: 1932-1939."
Angiosperm,Carpinus orientalis,-4.35,-8.05,-3.27,Xylem water potential,1.08,4.78,13.56,1364,1,1657,0.8232,Tree,Adult,woodland/shruland,30.65,20.3,662,Epirus region,Greece,,"Iovi K, Kolovou C, Kyparissis A. 2009. An ecophysiological approach of hydraulic performance for nine Mediterranean species. Tree Physiology 29: 889-900."
Angiosperm,Carya glabra,-2.1,,,,,,16.66,1444,330,1307,1.1048,Tree,Adult,temperate seasonal forest,35.2,-82.2333,334,"Tyron, North Carolina",USA,,"Hacke UG, Sperry JS, Wheeler JK, Castro L. 2006. Scaling of angiosperm xylem structure with safety and efficiency. Tree Physiology 26: 689-701. "
