Group,Family,Species,P50,P12,Slope,References
Gymnosperm,Pinaceae,Pinus halepensis,-5.14,-4.5,59.6,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus mugo,-3.75,-3.45,169,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus nigra,-3,-1.75,33,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus pinaster,-3.73,-3.01,69,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus pinea,-4.34,-3.78,89,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus ponderosa,-3.92,-3.37,92,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus sylvestris,-3.09,-2.62,69.3,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus uncinata,-4.18,-3.79,96.92,Lens et al. 2016
Angiosperm,Anacardiaceae,Pistacia lentiscus,-6.41,-5.62,48.4,Lens et al. 2016
Angiosperm,Anacardiaceae,Pistacia terebinthus,-8.42,-6.42,25,Lens et al. 2016
Angiosperm,Platanaceae,Platanus hydrida,-1.8,-1.65,328,Cochard et al. unpublished
Angiosperm,Poaceae,Poa pratensis,-3.65,-2.52,,Lens et al. 2016
Angiosperm,Salicaceae,Populus nigra,-2.95,-2.27,,This study; Delzon et al unpublished
Angiosperm,Salicaceae,Populus tremula,-2.6,-1.77,60,Lens et al. 2016
Angiosperm,Salicaceae,Populus trichocarpa,-1.29,-0.69,106.4,Lens et al. 2016
Angiosperm,Rosaceae,Prunus amygdalus,-6.13,-4.94,42,Lens et al. 2016
Angiosperm,Rosaceae,Prunus armeniaca,-6.07,-4.85,41,Lens et al. 2016
Angiosperm,Rosaceae,Prunus avium,-4.76,-3.88,56.7,Lens et al. 2016
Angiosperm,Rosaceae,Prunus cerasifera,-6.27,-5.6,75,Lens et al. 2016
Angiosperm,Rosaceae,Prunus cerasus,-4.6,-4.02,87.3,Lens et al. 2016
Angiosperm,Rosaceae,Prunus domestica,-5.78,-5.02,66,Lens et al. 2016
Angiosperm,Rosaceae,Prunus dulcis,-6.13,,,Lens et al. 2016
Angiosperm,Rosaceae,Prunus mahaleb,-5.55,-4.39,43,Lens et al. 2016
Angiosperm,Rosaceae,Prunus padus,-3.54,-3.07,105.7,Lens et al. 2016
Angiosperm,Rosaceae,Prunus persica,-5.18,-3.81,27.9,Lens et al. 2016
Angiosperm,Rosaceae,Prunus spinosa,-5.36,-4.4,52,Lens et al. 2016
Gymnosperm,Pinaceae,Pseudotsuga menziesii,-4.82,-2.7,34,Lens et al. 2016
Angiosperm,Fagaceae,Quercus ilex,-6.88,-4.3,20.4,This study; Delzon et al unpublished
Angiosperm,Fagaceae,Quercus oleoides,-4.54,-3.61,160.2,This study; Delzon et al unpublished
Angiosperm,Fagaceae,Quercus palustris,-5.74,-3.53,26.9,This study; Delzon et al unpublished
Angiosperm,Fagaceae,Quercus petraea,-3.3,-2.5,27.1,Lens et al. 2016
Angiosperm,Fagaceae,Quercus pubescens,-4.81,-4.08,82.4,This study; Delzon et al unpublished
Angiosperm,Fagaceae,Quercus robur,-6.88,-4.3,20.4,This study; Delzon et al unpublished
Angiosperm,Fagaceae,Quercus rubra,-4.43,-2.14,24.5,This study; Delzon et al unpublished
Angiosperm,Fagaceae,Quercus suber,-5.2,-3.7,63.3,Vaz et al. 2012
Angiosperm,Ranunculaceae,Ranunculus acris,-1.61,-1.4,,Lens et al. 2016
Angiosperm,Rhamnaceae,Rhamnus alaternus,-8.09,-7.41,55.5,Lens et al. 2016
Angiosperm,Rhamnaceae,Rhamnus frangula,-2.92,-2.5,90.19,Lens et al. 2016
Angiosperm,Rhamnaceae,Rhamnus lycioides,-8.4,-7.49,55,Lens et al. 2016
Angiosperm,Grossulariaceae,Ribes alpinum,-3.57,-2.98,86,Lens et al. 2016
Angiosperm,Lamiaceae,Rosmarinus officinalis,-9.4,-7.48,19.8,Lens et al. 2016
Angiosperm,Salicaceae,Salix alba,-1.5,-1,76,Lens et al. 2016
Angiosperm,Salicaceae,Salix arenaria,-2.32,-1.97,145,Lens et al. 2016
Angiosperm,Salicaceae,Salix caprea,-2.22,-1.85,,Lens et al. 2016
Angiosperm,Salicaceae,Salix cinerea,-1.99,-1.64,147,Lens et al. 2016
Angiosperm,Salicaceae,Salix fragilis,-1.39,-0.97,118,Lens et al. 2016
Angiosperm,Salicaceae,Salix purpurea,-1.97,-1.72,198,Lens et al. 2016
Angiosperm,Adoxaceae,Sambucus nigra,-1.52,-1.36,323,Lens et al. 2016
Gymnosperm,Cupressaceae,Sequoia sempervirens,-4.38,-3.22,43,Lens et al. 2016
Gymnosperm,Cupressaceae,Sequoiadendron giganteum,-3.79,-3.07,69,Lens et al. 2016
Angiosperm,Rosaceae,Sorbus aria,-5.38,-3,21,Lens et al. 2016
Angiosperm,Rosaceae,Sorbus aucuparia,-4.19,-2.65,,Lens et al. 2016
Angiosperm,Rosaceae,Sorbus torminalis,-6.21,-5.34,57.8,Lens et al. 2016
Gymnosperm,Taxaceae,Taxus baccata,-6.97,-4.89,24,Lens et al. 2016
Gymnosperm,Taxaceae,Taxus brevifolia,-6.44,-4.77,30,Lens et al. 2016
Gymnosperm,Cupressaceae,Tetraclinis articulata,-13.13,-11.15,25.26,Lens et al. 2016
Gymnosperm,Cupressaceae,Thuja plicata,-4.21,-2.65,32,Lens et al. 2016
Angiosperm,Tiliaceae,Tilia platyphyllos,-3.07,-2.32,,Lens et al. 2016
Angiosperm,Fabaceae,Trifolium repens,-2.32,-1.91,,Lens et al. 2016
Angiosperm,Poaceae,Triticum aestivum,-3.5,-2.48,,"This study; Cochard, Delzon et al unpublished"
Angiosperm,Fabaceae,Ulex europaeus,-6.58,-5.1,33.7,Lens et al. 2016
Angiosperm,Adoxaceae,Viburnum lantana,-7.63,-6.83,47.9,Brendel and Cochard 2011
Angiosperm,Poaceae,Zea mays,-2.64,-1.5,39.6,Cochard 2002
