"gs","Ci","Species","Date","TreeNum","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","opt","fitgroup","Funtype","Funtype2","Time","decimaltime","A","E","VPD","VPD_A","VPD_L","BLCond","Tair","Tleaf","Cs","RH","PARin","Patm","Growthcond","GrowthCa","Treatment","canopyposition","Instrument","Datacontrib","OriginalFile","Reference","Comments","Location","InDB","Country","GrowthTair","altitude","PFT","Dataset","Season","longitude","latitude","LWP","LWPpd"
0.0092675,118.6,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:10:49",15.1666666666667,1.429,0.5195,5.4125,NA,NA,4.64,32.925,37.46,388.705,20.92,2000.75,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-1.2
0.009465,249,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:27:48",15.45,0.654,0.5485,5.58,NA,NA,4.64,33.225,38.4675,389.475,24.3975,1998.25,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-1.08
0.00973,500.75,"Eucalyptus dunnii",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","15:24:19",15.4,-0.83775,0.452,4.4225,NA,NA,4.64,34.005,40.045,395.18,56.29,2000.5,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.4,-0.95
0.009945,301.5,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","18:03:39",18.05,0.34075,0.5905,5.7225,NA,NA,4.64,34.06,37.9475,389.41,17.0775,1483,100,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.85,-1.08
0.01075,101.55,"Eucalyptus saligna",2010-01-20,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","17:46:12",17.7666666666667,1.7625,0.65875,5.92,NA,NA,4.64,33.8325,37.55,388.4875,10.8575,1483,99.9875,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-1.33
0.01105,201.75,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","17:59:09",17.9833333333333,1.09375,0.66825,5.8325,NA,NA,4.64,34.0625,38.105,388.935,16.05,1481,100,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.7,-1.08
0.01108,410.2,"Eucalyptus saligna",2010-01-12,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","19:34:57",19.5666666666667,-0.30002,0.3916,3.442,NA,NA,4.64,30.714,32.062,389.37,30.408,290,100.02,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0112,465.25,"Eucalyptus saligna",2010-01-12,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","17:58:34",17.9666666666667,-0.771,0.64225,5.4725,NA,NA,4.64,37.415,39.9675,395.0125,29.85,1459.5,99.9525,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0113,101,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","10:04:09",10.0666666666667,1.963333333,0.292666667,2.53,NA,NA,4.64,25.17,28.94333333,388.8433333,45.98666667,1802,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.011685714,402.2857143,"Eucalyptus saligna",2010-01-12,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:48:10",15.8,-0.349811429,0.726571429,5.874285714,NA,NA,4.64,38.24714286,42.94285714,393.7128571,41.28142857,1929,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0117,262,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","12:50:56",12.8333333333333,0.74975,0.533,4.4175,NA,NA,9.29,29.93,35.45,388.895,32.39,2000.75,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.95,-1.08
0.0118,144.13,"Eucalyptus saligna",2010-01-20,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","12:30:24",12.5,1.648,0.5616,4.624,NA,NA,9.29,29.448,35.158,388.516,26.03,2000.2,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0122,436.25,"Eucalyptus dunnii",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","15:20:03",15.3333333333333,-0.5415,0.5355,4.18,NA,NA,4.64,33.9925,39.78,394.56,58.91,1999.5,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-0.95
0.01385,396,"Eucalyptus saligna",2010-01-20,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:41:31",15.6833333333333,-0.3453,0.75075,5.2425,NA,NA,4.64,33.2375,37.59,390.1325,24.8075,1998.75,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.35,-1.33
0.01415,252.75,"Eucalyptus saligna",2010-01-20,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","12:36:17",12.6,0.996,0.63225,4.345,NA,NA,9.29,29.1525,34.705,388.455,29.86,2000.75,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.3,-1.33
0.014325,319.5,"Eucalyptus saligna",2010-01-20,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","17:50:40",17.8333333333333,0.320375,0.843,5.7,NA,NA,4.64,34.025,37.2275,388.5025,12.7675,1491.5,99.9925,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.2,-1.33
0.01435,359.75,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","18:37:57",18.6166666666667,0.20725,0.272,1.885,NA,NA,4.64,24.71,25.7225,394.5275,45.8725,93,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.01446,228.2,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","19:38:16",19.6333333333333,1.2336,0.6864,4.614,NA,NA,4.64,32.908,34.776,388.382,19.164,1501,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.7,-1.08
0.014975,370.75,"Eucalyptus saligna",2010-02-10,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","19:39:37",19.65,0.07925,0.256,1.68,NA,NA,4.64,27.29,27.535,389.63,55.2375,40,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.01512,347.8,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","19:35:38",19.5833333333333,0.16058,0.6152,3.974,NA,NA,4.64,32.83,32.408,388.872,18.246,192.8,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.65,-1.2
0.015425,229.5,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","12:58:02",12.9666666666667,1.3145,0.724,4.545,NA,NA,9.29,30.3375,35.8975,388.865,31.99,2000.5,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.9,-1.08
0.01825,96.45,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","08:00:39",8,3.3,0.07905,0.439,NA,NA,4.64,10.845,11.655,388.86,71.8125,153,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.01915,364.5,"Eucalyptus saligna",2010-03-18,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","18:41:06",18.6833333333333,0.228025,0.351,1.825,NA,NA,4.64,24.6925,25.675,394.7475,47.5525,93,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.01925,317,"Eucalyptus saligna",2010-01-12,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","17:44:42",17.7333333333333,0.45925,1.1475,5.7375,NA,NA,4.64,36.28,39.0875,389.4775,21.8125,1946.5,99.92,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0198,336.5,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","18:36:00",18.6,0.5245,0.3815,1.92,NA,NA,4.64,24.74,25.7925,393.57,45.155,93,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.0199,307,"Eucalyptus saligna",2010-01-12,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:36:36",15.6,0.65125,1.21,5.8025,NA,NA,4.64,37.5825,41.3225,393.015,33.07,1939,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.02105,296,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","18:17:56",18.2833333333333,0.821,1.16,5.34,NA,NA,4.64,33.8375,36.9825,389.13,18.145,1485,100,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.45,-1.2
0.0212,286.6,"Eucalyptus melliodora",2010-01-20,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","19:48:10",19.8,1.103,0.7374,3.394,NA,NA,9.29,31.164,30.936,388.64,24.182,194,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.1,NA
0.022375,223.25,"Eucalyptus saligna",2010-03-18,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","14:46:19",14.7666666666667,2.1075,0.847,3.735,NA,NA,4.64,29.8875,34.33,393.4325,40.2925,1798.75,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.0231,337.5,"Eucalyptus saligna",2010-01-12,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","19:30:32",19.5,0.46425,0.7795,3.295,NA,NA,4.64,30.42,31.0325,389.2525,28.005,291,100,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.02336,362.4,"Eucalyptus saligna",2010-02-10,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","19:37:25",19.6166666666667,0.250502,0.415,1.752,NA,NA,4.64,27.3,27.608,389.838,53.678,40,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.02455,183,"Eucalyptus melliodora",2010-01-20,14,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","13:29:59",13.4833333333333,2.89,0.9775,3.865,NA,NA,9.29,30.0125,33.54,388.4625,31.415,2000.25,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.75,-0.6
0.024775,396.5,"Eucalyptus melliodora",2010-02-10,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","19:47:04",19.7833333333333,-0.242925,0.38075,1.5125,NA,NA,9.29,27.23,27.3225,389.86,58.8375,40,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.02565,293.6666667,"Eucalyptus saligna",2010-01-12,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","16:21:45",16.35,1.044333333,1.646666667,6.11,NA,NA,4.64,37.40333333,42.525,394.555,36.69166667,1928,100,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0274,232.75,"Eucalyptus saligna",2010-03-18,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","17:50:36",17.8333333333333,2.5025,0.686,2.4925,NA,NA,4.64,27.2,28.0025,392.2925,35.9075,499,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.0276,148.25,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","13:07:17",13.1166666666667,3.805,1.205,4.24,NA,NA,9.29,29.735,34.975,387.955,33.415,2000.25,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.55,-1.2
0.0277,219.25,"Eucalyptus saligna",2010-03-18,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","17:47:19",17.7833333333333,2.79,0.699,2.5175,NA,NA,4.64,27.1425,27.935,393.315,35.0175,499,101.675,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.02855,284,"Eucalyptus saligna",2010-01-12,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:44:54",15.7333333333333,1.34875,1.72,5.73,NA,NA,4.64,38.2,42.5025,392.93,40.6425,1929.75,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
