"Datacontrib","Species","Location","Date","Treatment","TreeNum","Time","Photo","Cond","Ci","Trmmol","VPD","Tleaf","RH","CO2S","PARin","LWPpredawn","LWP","SWC","latitude","longitude","altitude","Instrument","Growthcond","Reference","decimaltime","Country","GrowthCa","Comments","Pathway","Type","Plantform","Leafspan","Wregion","Wregion2","fitgroup","OriginalFile","Dataset","PFT","InDB","opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T8","09:06:00",4.49,0.042,181,1.4,2.63,26.03,22.2,368,2000,-1.3,-2,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T8","10:58:00",1.45,0.015,202,0.96,4.92,34.42,10.07,384,2000,-1.3,-2,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.9666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T8","12:38:00",1.52,0.024,248,1.48,4.89,34.97,13.25,383,2000,-1.3,-2,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.6333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T8","14:23:00",1.22,0.022,264,1.29,4.6,33.97,13.79,384,2000,-1.3,-2,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.3833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T8","15:53:00",0.79,0.02,288,1.31,5.09,35.52,12.38,387,2000,-1.3,-2,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.8833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T8","17:02:00",-0.47,0.001,1000,0.07,4.72,32.59,4.44,420,2000,-1.3,-2,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.0333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T7","07:46:00",4.41,0.035,151,0.72,1.67,19.23,25.28,365,2000,-1.7,-2.1,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.76666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T7","09:17:00",4.55,0.042,174,1.47,2.81,27.14,22.07,367,2000,-1.7,-2.1,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.28333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T7","11:11:00",1.87,0.032,259,1.74,4.2,32.99,16.88,380,2000,-1.7,-2.1,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.1833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T7","12:47:00",1.63,0.023,241,1.27,4.27,32.86,14.84,381,2000,-1.7,-2.1,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.7833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T7","14:30:00",1.25,0.022,263,1.29,4.49,33.58,13.95,383,2000,-1.7,-2.1,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.5,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T7","15:59:00",0.3,0.014,320,0.9,4.84,34.29,10.84,389,2000,-1.7,-2.1,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.9833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T7","17:10:00",-0.46,0.001,1017,0.07,4.61,32.15,4.25,433,2000,-1.7,-2.1,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.1666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T9","08:01:00",3.99,0.034,173,0.75,1.77,19.07,20,375,2000,-1.63,-2.4,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.01666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T9","09:27:00",4.4,0.034,149,1.18,2.81,25.61,14.88,377,2000,-1.63,-2.4,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.45,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T9","11:21:00",2.12,0.021,199,1.08,4.03,30.86,9.95,384,2000,-1.63,-2.4,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.35,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T9","12:57:00",1.43,0.017,226,0.95,4.32,31.93,9.07,386,2000,-1.63,-2.4,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.95,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T9","14:35:00",0.87,0.012,239,0.69,4.59,32.8,8.13,387,2000,-1.63,-2.4,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.5833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T9","16:17:00",-0.48,0.007,463,0.44,5.13,34.44,6.26,393,2000,-1.63,-2.4,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.2833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T9","17:16:00",0.2,0.006,303,0.35,4.6,32.26,5,390,2000,-1.63,-2.4,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.2666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T7","09:06:00",6.98,0.071,194,2.08,2.37,24.47,22.99,368,2000,-1.15,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T7","10:35:00",5.91,0.063,200,2.43,3.12,28.56,20.38,372,2000,-1.15,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.5833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T7","12:04:00",5.01,0.054,201,2.36,3.52,30.24,18.62,374,2000,-1.15,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.0666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T7","13:46:00",4.11,0.041,195,1.99,3.83,31.19,16.11,379,2000,-1.15,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.7666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T7","15:16:00",2.57,0.028,210,1.46,4.14,31.74,11.95,385,2000,-1.15,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.2666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
