"Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Funtype","latitude","longitude","Date","Species","Time","decimaltime","Datacontrib","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","altitude","canopyposition","leafage","leafsize","Totalheight","LAI","LWPpredawn","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Comments","Reference","Country","PFT","InDB","Dataset","TreeNum","OriginalFile","opt","fitgroup","Treatment"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.28,36.55,19.64,18.38,359.75,14,98.53,0.143,0.00085,85.2,2.84,0.0112,NA,14,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","blanks","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.99,4.04,40.55,42.54,357.84,1656,97.49,0.12,0.00213,227,2.84,0.183,NA,1648,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.86,4.92,38.58,39.88,358.18,907,97.57,0.548,0.0115,246,2.84,0.837,NA,800,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1 ","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.85,21.17,27.23,28.12,351.1,1807,97.5,8.21,0.0773,165,2.84,2.25,NA,1806,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.72,21.17,27.23,27.59,367.02,1815,97.51,7.01,0.0924,216,2.84,2.56,NA,1809,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",5.87,7.43,37.67,39.04,348.34,1033,97.81,3.39,0.0403,185,2.84,2.49,NA,270,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.95,4.94,38.46,40.07,358,1014,97.57,1.26,0.0169,204,2.84,1.25,NA,1198,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.84,37.4,22.39,24.14,347.38,1671,97.58,14,0.0901,84.3,2.84,1.68,NA,1407,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",5.85,7.34,37.5,39.02,355.23,2087,97.8,1.25,0.0428,276,2.84,2.63,NA,2092,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.97,3.39,40.61,42.41,357.29,617,97.53,1.02,0.0196,233,2.84,1.67,NA,1552,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1 ","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.8,38.23,22.1,23.87,347.56,1845,97.57,10.3,0.0704,102,2.84,1.3,NA,1852,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",7.55,7.34,40.77,42.21,357.08,842,97.68,2.48,0.0291,184,2.84,2.34,NA,909,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.66,3.49,42.28,44.59,357.61,1973,97.53,0.423,0.0163,269,2.84,1.51,NA,1958,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1 ","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.19,3.51,42,43.61,356.75,301,97.52,0.418,0.0122,258,2.84,1.08,NA,167,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",7.72,7.37,40.99,42.59,358.39,1416,97.68,1.52,0.0289,234,2.84,2.37,NA,1210,300,"mid-upper",2,6,"13-18",0.66,-4.3,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1 ","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.4,4.5,39.81,41.08,360.16,410,97.49,0.0103,0.0013,305,2.84,0.103,NA,407,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.09,3.63,41.48,43.13,358.24,87,97.5,0.0872,0.0039,278,2.84,0.339,NA,58,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",7.18,7.41,40.44,41.38,357.34,551,97.66,0.545,0.00765,208,2.84,0.587,NA,124,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",6.76,7.31,40.24,40.32,358.93,128,97.66,0.113,0.0125,306,2.84,0.897,NA,48,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",6.77,7.43,39.66,40.34,358.9,1868,97.66,1.68,0.0404,256,2.84,2.89,NA,2023,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",6.29,4.15,37.7,38.59,360.88,1532,97.76,-0.113,0.00461,362,2.84,0.308,NA,1586,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.15,3.65,41.33,43.17,359.1,968,97.49,0.0965,0.0031,265,2.84,0.272,NA,1003,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",7.77,5.89,40.81,42.05,359.98,68,97.53,-0.321,0.00608,394,2.84,0.506,NA,223,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.64,4.34,40.01,41.7,359.15,1453,97.49,0.0129,0.00257,307,2.84,0.211,NA,1376,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",8.16,4.16,40.37,42.91,358.91,1592,97.5,0.0359,0.0033,296,2.84,0.289,NA,1630,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",5.67,13.38,37.6,37.96,359.12,1833,97.76,0.21,0.0226,312,2.84,1.35,NA,1705,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.68,5.84,38.11,39.34,359.45,1300,97.53,0.193,0.00445,255,2.84,0.317,NA,1315,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",6.07,12.99,37.74,38.78,359.2,1832,97.77,0.0823,0.00174,252,2.84,0.112,NA,1840,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.69,5.67,38.27,39.39,359.94,1072,97.52,0.0635,0.00344,293,2.84,0.245,NA,1056,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",6.34,12.99,37.87,39.46,359.16,1613,97.76,0.189,0.00118,80.6,2.84,0.0801,NA,68,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.4","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.67,5.53,38.37,39.32,359.28,1071,97.52,-0.0495,0.00104,392,2.84,0.0743,NA,1085,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",5.81,12.04,37.52,38.98,355.67,1760,97.83,2.18,0.0447,248,2.84,2.73,NA,1819,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",6.8,11.83,39.51,40.88,357.83,1862,97.72,2.27,0.0193,140,2.84,1.4,NA,1782,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",7.44,4.58,39.74,41.25,357.19,781,97.56,0.19,0.00427,248,2.84,0.34,NA,714,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",3.23,14.57,28.43,29.82,344.05,2028,97.54,13.5,0.127,153,2.84,4.13,NA,2042,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",4.93,28.93,36.68,38.24,360.06,1745,97.83,-0.138,0.00345,393,2.84,0.181,NA,1753,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",8.64,2.97,42.04,43.94,358.74,1588,97.52,0.527,0.0119,243,2.84,1.11,NA,1668,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",8.18,3.01,41.82,43.09,357.73,1892,97.52,1.78,0.0281,215,2.84,2.45,NA,1903,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.85,13.43,29.56,28.2,346.97,1587,97.54,6.19,0.0819,211,2.84,2.38,NA,1579,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.97,25.85,24.09,24.85,334.89,1610,97.57,5.96,0.0502,135,2.84,1.02,NA,1360,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.96,4.76,39.34,40.07,359.88,191,97.57,0.0154,0.0133,318,2.84,0.986,NA,473,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.91,3.65,42.48,45.1,354.6,1641,97.56,1.04,0.0149,199,2.84,1.43,NA,329,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.74,25.33,24.92,23.53,337.57,1631,97.57,9.67,0.106,179,2.84,1.86,NA,1242,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.73,3.67,42.6,44.75,356.88,1924,97.56,0.45,0.00891,231,2.84,0.84,NA,1032,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
