Season,Species,LeafNum,TreeNum,PARin,VPD,Tleaf,Photo,Trmmol,Cond,LWP,LWPpredawn,Leafspan,Pathway,Type,Plantform,Tregion,Wregion,opt,fitgroup,Date,Instrument,latitude,longitude,Reference,Datacontrib,Dataset,Location,Country,OriginalFile,GrowthCa,GrowthTair,Growthcond,PFT,InDB,CO2S,Time,decimaltime
dry,Alphitonia excelsa,1,2,0,0.563422082,20.53,-0.7,0.06,0.01,-0.9,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,1,2,164,1.05954397,29.2,1,0.34,0.02,-3,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,1,3,399,1.500816425,31.57,1.07,0.23,0,-4.2,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,1,3,1226,1.934575707,35.72,0.93,0.79,0.02,-4.35,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,1,3,1267,2.458017611,36.29,1.57,0.94,0.02,-4.4,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,1,3,793,1.576851262,32.28,0.75,0.29,0.01,-4.3,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,1,3,0,0.563422082,20.08,-3.12,0.27,0.04,-0.9,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,1,3,1335,1.05954397,34.77,2.78,0.75,0.02,-3.8,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,1,4,1800,1.500816425,38.56,0.43,0.82,0.02,-5.4,-1.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,1,4,1562,1.934575707,38.68,0.64,0.57,0.01,-5.3,-1.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,1,4,876,2.458017611,35.18,0.74,0.42,0.01,-5.4,-1.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,1,4,164,1.576851262,31.19,0.25,0.31,0.01,-5.3,-1.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,1,4,0,0.563422082,19.64,-0.24,0.22,0.05,-1.85,-1.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,1,4,1570,1.05954397,35.67,0.72,0.7,0.02,-4.95,-1.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,2,1,1346,1.440020773,36,4,1.38,0.04,-2.7,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,2,1,866,1.265837721,36.01,2.14,1.29,0.04,-1.75,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,2,1,1359,2.847637963,34.59,2.98,1.35,0.04,-2.2,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,2,1,740,1.503363128,29.98,2.79,0.68,0.03,-2.5,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,2,1,0,0.555329847,19.97,0.52,0.03,0,-0.6,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,2,1,845,1.038973437,32.53,1.45,0.49,0.02,-2.3,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,2,2,1023,1.440020773,33.09,2.23,0.69,0.02,-3.25,-0.35,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,2,2,1669,1.265837721,39.71,2.81,0.68,0.01,-3.4,-0.35,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,2,2,1627,2.847637963,38.09,0.75,0.41,0,-3.15,-0.35,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,2,2,964,1.503363128,32.36,2.27,0.47,0.02,-3.1,-0.35,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,2,2,0,0.555329847,20.64,0.09,0.06,0.01,-0.35,-0.35,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,2,2,516,1.038973437,30.03,1.13,0.46,0.02,-2.85,-0.35,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,2,3,1023,1.440020773,33.09,2.23,0.69,0.02,-4.25,-0.25,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,2,3,1343,1.265837721,36.51,1.12,0.77,0.02,-4.25,-0.25,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,2,3,1280,2.847637963,36.93,1.25,0.71,0.02,-4.35,-0.25,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,2,3,918,1.503363128,32.73,0.84,0.37,0.01,-4.3,-0.25,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,2,3,0,0.555329847,20.07,-1.75,0.23,0.04,-0.25,-0.25,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,2,3,461,1.038973437,30.44,2.66,0.78,0.04,-3.9,-0.25,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,2,4,1685,1.440020773,37.08,1.65,1.32,0.03,-5.15,-2.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,2,4,1367,1.265837721,37.44,0.88,0.71,0.02,-5.45,-2.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,2,4,451,2.847637963,33.11,0.7,0.48,0.02,-5.35,-2.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,2,4,143,1.503363128,30.81,0.76,0.47,0.02,-5.3,-2.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,2,4,2,0.555329847,19.25,-0.15,0.33,0.08,-2.2,-2.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,2,4,1656,1.038973437,34.88,4.72,1.62,0.05,-5.05,-2.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,3,1,1148,1.23794059,35.64,2.45,0.87,0.02,-2.75,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,3,1,1448,1.290206008,38.01,3.9,2.05,0.05,-2.85,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,3,1,1518,1.92362879,35.58,1.38,0.95,0.03,-2.3,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,3,1,649,1.259435824,28.99,3.61,0.94,0.05,-2.55,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,3,1,0,0.555800941,20.06,-0.02,0.09,0.02,-0.45,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,3,1,1283,0.965733279,34.52,2.95,0.61,0.02,-2.25,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,3,2,1515,1.23794059,35.25,3.24,0.75,0.02,-3.2,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,3,2,1619,1.290206008,39.05,1.65,1.5,0.03,-3.4,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,3,2,1627,1.92362879,37.08,1.61,1.22,0.03,-3.25,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,3,2,913,1.259435824,31.67,1.82,0.67,0.03,-3.1,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
