"Date","Time","decimaltime","Datacontrib","Species","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","SWC","SWP","latitude","longitude","altitude","canopyposition","nperc","SLA","leafage","leafsize","LAI","LWPpredawn","LWP","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Treatment","TreeNum","OriginalFile","Comments","Reference","Country","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Totalheight","PFT","InDB","Dataset","opt","fitgroup"
2009-04-29,"08:56:01",8.93333333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.88,23.27,21.33,20.81,398.75,1498,98.15,2.226602315,0.017114544,180.8877539,NA,0.000330715,0.436638409,NA,NA,NA,43.73333333,3.583333333,270,"top",1.004534245,"39.55","1",NA,1.9,-0.4,-1.9,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Intermediate site ofthe gradient","403.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-29,"05:54:02",5.9,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.26,18.77,15.37,13.89,392.45,1500,98.03,11.27209338,0.106918273,213.8731832,NA,0.00135827,0.6590399,NA,NA,NA,43.73333333,3.583333333,270,"top",1.352061629,"38.42","1",NA,1.9,-0.4,-1.4,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-29,"06:57:32",6.95,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.34,20.29,16.57,15.09,391.53,1499,98.05,13.32405008,0.122922911,207.2665686,NA,0.001647711,0.358302286,NA,NA,NA,43.73333333,3.583333333,270,"top",1.366815209,"40.00","1",NA,1.9,-0.7,-2.45,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.8","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-29,"07:48:26",7.8,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.47,22.27,18.52,16.99,392.45,1515,98.09,10.86098044,0.098151802,204.724713,NA,0.00145263,0.4090984,NA,NA,NA,43.73333333,3.583333333,270,"top",1.380229354,"42.04","1",NA,1.9,-0.5,-3.15,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-30,"09:48:47",9.8,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.76,31.02,22.13,21.61,394.81,1494,98.17,6.602637544,0.055767303,194.672907,NA,0.001005166,1.09702452,NA,NA,NA,43.73333333,3.583333333,270,"top",1.163214564,"34.77","1",NA,1.9,-0.4,-1.8,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Intermediate site ofthe gradient","420.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-28,"07:27:24",7.45,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.36,40.68,22.89,20.99,390.44,1502,95.59,13.16818845,0.137395954,225.7962925,NA,0.00192395,0.819652255,NA,NA,NA,44.21666667,4.133333333,360,"top",1.14372623,"35.74","1",NA,2.8,-0.541666667,-2.75,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Wet site of the Gradient","1.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-28,"08:34:41",8.56666666666667,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.8,35.51,25.41,23.76,388.88,1498,95.63,14.9041044,0.138761975,203.2238796,NA,0.002578036,1.110815915,NA,NA,NA,44.21666667,4.133333333,360,"top",1.385377884,"44.39","1",NA,2.8,-0.5,-2.3,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Wet site of the Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-28,"09:47:39",9.78333333333333,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",2.2,24.49,26.28,24.25,394.81,1501,95.67,11.44980555,0.117251729,223.3472882,NA,0.002679088,1.025872379,NA,NA,NA,44.21666667,4.133333333,360,"top",1.28966701,"40.96","1",NA,2.8,-0.6,-2.375,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Wet site of the Gradient","6.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-28,"12:03:04",12.05,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",2.26,27.16,25.69,24.87,391.36,1500,95.63,12.56181951,0.107842013,189.8107527,NA,0.002534926,1.141606476,NA,NA,NA,44.21666667,4.133333333,360,"top",1.312988639,"40.10","1",NA,2.8,-0.6,-2.75,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Wet site of the Gradient","1.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-28,"13:19:23",13.3166666666667,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.81,33.44,25.46,23.46,391.21,1500,95.66,11.48238429,0.13432351,241.0578561,NA,0.002511868,0.716011037,NA,NA,NA,44.21666667,4.133333333,360,"top",1.309591413,"51.94","1",NA,2.8,-0.541666667,-2.2,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Wet site of the Gradient","12.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-28,"14:18:12",14.3,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",2.23,31.9,24.04,25.05,394.87,1498,95.64,8.674137586,0.063099588,161.5577272,NA,0.001483085,0.670973725,NA,NA,NA,44.21666667,4.133333333,360,"top",1.40388,"47.50","1",NA,2.8,-0.5,-2.3,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Wet site of the Gradient","2.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-28,"15:18:06",15.3,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.98,28.73,24.22,23.18,392.09,1501,95.66,11.53586503,0.0881454,169.5564847,NA,0.001822306,0.539122743,NA,NA,NA,44.21666667,4.133333333,360,"top",1.309729934,"44.72","1",NA,2.8,-0.6,-2.375,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Wet site of the Gradient","6.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-18,"06:20:14",6.33333333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.01,75.2,23.24,24.89,396.17,1502,99.67,6.048801608,0.051001223,199.5352703,NA,0.000523481,0.263132914,NA,NA,NA,43.48333333,3.75,170,"top",1.354330063,"55.19","1",NA,1.2,-0.683333333,-2.75,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-18,"07:25:35",7.41666666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.83,56.94,22.59,26.11,395.34,1499,99.68,7.832191369,0.10969784,268.6345814,NA,0.002014388,0.562195907,NA,NA,NA,43.48333333,3.75,170,"top",1.354330063,"48.73","1",NA,1.2,-0.5,-2.863690476,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","1'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-18,"08:28:27",8.46666666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.87,57.83,23.73,26.96,394.26,1499,99.64,9.49568955,0.095102284,222.0131162,NA,0.001790645,0.800434604,NA,NA,NA,43.48333333,3.75,170,"top",0.72901237,"45.96","1",NA,1.2,-0.566666667,-2.6,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","5'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-18,"11:02:42",11.0333333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",2.27,54.77,27.82,30.28,396.32,1499,99.59,11.2704529,0.143343281,254.7004286,NA,0.003269581,1.710224406,NA,NA,NA,43.48333333,3.75,170,"top",1.367903471,"47.14","1",NA,1.2,-0.55,-2.933333333,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","4.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-18,"12:05:22",12.0833333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",3.33,44.31,30.38,33.71,397.07,1500,99.58,3.156744104,0.036932617,241.6134383,NA,0.001269436,0.742193214,NA,NA,NA,43.48333333,3.75,170,"top",1.395654559,"52.12","1",NA,1.2,-0.466666667,-2.775,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","3.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-18,"13:18:31",13.3,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",3.7,41.43,30.65,34.64,397.4,1499,99.5,4.682105605,0.045577516,212.6995552,NA,0.001743423,1.340093976,NA,NA,NA,43.48333333,3.75,170,"top",1.195701599,"45.52","1",NA,1.2,-0.65,-2.6875,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","2'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-18,"14:27:27",14.45,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",3.45,50.19,29.39,34.57,392.75,1303,99.48,10.15717409,0.075864201,159.3976533,NA,0.002688481,1.754623916,NA,NA,NA,43.48333333,3.75,170,"top",0.956904531,"45.69","0",NA,1.2,-0.55,-2.933333333,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","4.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-12,"06:18:55",6.3,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.13,36.68,24.61,25.45,390.13,1498,99.04,9.137569809,0.09164857,217.0539324,NA,0.001970405,1.117710497,NA,NA,NA,43.73333333,3.583333333,270,"top",1.220160604,"40.68","1",NA,1.9,-0.43,-2.4,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","429.4","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-12,"08:04:01",8.06666666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.99,56.98,22.23,26.74,393.37,1500,99.01,7.088706398,0.058264578,186.879037,NA,0.001186722,0.951590665,NA,NA,NA,43.73333333,3.583333333,270,"top",1.208037376,"37.98","1",NA,1.9,-0.6,-2.15,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","403.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-12,"15:20:34",15.3333333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.88,49.2,22.28,25.14,390.18,1502,98.93,10.18900663,0.102496879,218.443129,NA,0.00194537,1.140402915,NA,NA,NA,43.73333333,3.583333333,270,"top",1.140835643,"42.39","1",NA,1.9,-0.53,-2,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-12,"14:27:41",14.45,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.9,60.92,22.58,26.97,388.22,1498,98.98,11.0925164,0.108163765,211.1816505,NA,0.002077991,0.94608518,NA,NA,NA,43.73333333,3.583333333,270,"top",1.264746785,"48.26","1",NA,1.9,-0.5,-2.1,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.8","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-12,"07:11:31",7.18333333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.95,52.67,21.13,25.49,388.25,1500,99.03,11.19362904,0.099564423,195.4166239,NA,0.00196053,1.40844945,NA,NA,NA,43.73333333,3.583333333,270,"top",1.144069552,"42.55","1",NA,1.9,-0.515,-2.1625,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-21,"07:51:01",7.85,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.86,33.78,26.32,24.16,390.41,1500,96.9,8.651375128,0.084031581,213.4585795,NA,0.00161879,0.824355916,NA,NA,NA,44.21666667,4.133333333,360,"top",1.402600527,"41.39","1",NA,2.8,-0.725,-2.625,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-21,"08:53:38",8.88333333333333,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.98,44.45,21.86,24.81,393.48,1499,96.9,6.182406636,0.046274752,168.3895703,NA,0.000954026,0.4949369,NA,NA,NA,44.21666667,4.133333333,360,"top",1.115389824,"45.97","1",NA,2.8,-0.783333333,-2.316666667,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","6.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-21,"10:07:53",10.1166666666667,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.88,45.53,23.06,24.94,393.25,1498,96.91,6.30917666,0.055371736,199.5301747,NA,0.001085285,1.140453249,NA,NA,NA,44.21666667,4.133333333,360,"top",1.577211022,"48.09","1",NA,2.8,-0.9,-2.44,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","5'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
