Date,Time,Location,Country,latitude,longitude,altitude,Type,Pathway,Species,LeafNum,Tleaf,Photo,Ci,CO2S,VPD,RH,Tair,PARin,Patm,Cond,BLCond,Trmmol,leafsize,Ci_Pa,Ca_Pa,LWPpredawn,LWP,Plantform,Tregion,Wregion,canopyposition,Instrument,GrowthCa,GrowthTair,Growthcond,PARout,PFT,Leafspan,Reference,Datacontrib,OriginalFile,Dataset
13/02/2016,07:11:08,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL10423,26.82814789,2.74219487,306.0568243,398.4573059,0.864631316,74.21484375,27.75358582,59.7822113,100.257988,0.050642806,2.840000033,0.393061782,6,30.68464141,39.94852779,-2.05,-9999,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,29.33408356,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:14:08,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL10416,26.8402195,0.916918974,377.5615582,400.6171875,0.832512372,75.10735321,27.75395966,59.70942688,100.2643738,0.081903959,2.840000033,0.603605385,6,37.85597319,40.16763142,-2.05,-2.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,59.43158722,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,10:23:39,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL10415,33.45397568,22.0307242,230.3369665,382.567749,0.729377625,89.33776093,31.79904747,1800.373535,100.3556976,0.257825264,2.840000033,2.38390308,6,23.11562696,38.39285334,-2.05,-2.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,226.6925964,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,10:38:33,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL10623,35.14083099,16.38452576,196.3273688,389.5283813,1.114549966,83.11720276,33.56732941,1800.50769,100.3291321,0.146725664,2.840000033,1.987289081,6,19.69735451,39.0810444,-2.05,-2.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,39.67990112,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,13:56:17,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL10681,36.38806534,13.4404528,183.2161692,393.0242615,1.684827632,74.48316193,34.67477417,1983.71875,100.0459595,0.110945219,2.840000033,2.2105974,6,18.33003744,39.32048936,-2.05,-2.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,167.2259064,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,13:59:21,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL10683,35.97781372,23.38927715,227.2976804,380.0356445,1.359110015,79.03491211,34.76568604,1984.835815,100.0424194,0.280124672,2.840000033,4.179572923,6,22.73940988,38.01968537,-2.05,-2.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1601.821289,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:18:27,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL10612,32.41797256,11.51497839,188.2867335,390.5728149,1.506737129,69.37042236,32.24431992,800.1213989,99.93618774,0.097291589,2.840000033,1.502790808,6,18.81665835,39.0323582,-2.05,-2.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,62.2121048,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:21:58,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL10614,32.42310333,12.76600969,195.6978352,388.5899048,1.503177633,69.47132874,32.23251343,798.9622192,99.94281769,0.11390968,2.840000033,1.74809326,6,19.55859306,38.83677004,-2.05,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,166.8767395,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:19:31,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10426,26.99727821,2.266187985,321.6808099,398.762146,0.867833393,74.51741028,27.81740189,59.29863358,100.1442337,0.050812244,2.840000033,0.40197129,6,32.2144782,39.93372954,-0.75,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,44.12495422,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:22:17,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10425,26.84446716,2.522325042,324.4527578,398.8822937,0.837172931,74.85521698,27.84551048,59.35575867,100.1424179,0.058607433,2.840000033,0.433173825,6,32.49148367,39.94503734,-0.75,-1.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,69.65405273,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:24:43,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10427,26.90365601,2.307662001,252.3346167,399.2235107,0.850575041,74.65340424,27.8547554,59.4334259,100.1442795,0.026047739,2.840000033,0.199619273,6,25.26986838,39.97995084,-0.75,-0.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,47.65768814,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,10:48:16,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10624,34.79537964,4.719138876,37.64134535,404.197113,1.349851439,78.09073639,33.23587799,1800.349243,100.1980896,0.02106721,2.840000033,0.347822485,6,3.771590894,40.49977868,-0.75,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,65.64052582,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,10:52:06,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10625,34.639534,6.686894735,136.5293731,401.716156,1.351425493,77.54170227,33.28079987,1798.709717,100.2028122,0.04196489,2.840000033,0.674553985,6,13.68062713,40.25308855,-0.75,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,73.61219788,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:03:53,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10680,36.46733856,9.355817643,190.5533251,398.0721741,1.700560934,74.32580566,34.75845718,1984.312988,99.92887878,0.077480857,2.840000033,1.576556955,6,19.04178013,39.77890605,-0.75,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,202.1426544,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:08:13,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10679,36.28537369,8.920512643,189.9344433,398.9289551,1.675547198,74.43865204,34.60649872,1985.456421,99.9127655,0.073178085,2.840000033,1.466501608,6,18.9768755,39.85809513,-0.75,-0.95,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1032.712402,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:26:53,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10605,32.67428207,6.983907997,197.9609669,396.1635132,1.60840712,67.95317841,32.29166412,798.9714355,99.85540771,0.05988095,2.840000033,1.017947634,6,19.76747306,39.55906916,-0.75,-1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1188.44873,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:31:30,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10606,32.62658691,3.310517388,114.4826973,400.7976685,1.65007653,66.94799042,32.30336761,800.5089722,99.87354279,0.019092503,2.840000033,0.335630003,6,11.43379256,40.02908305,-0.75,-1.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1084.965942,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:31:30,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10418,27.25232124,1.746752937,363.8083135,399.5482483,0.812406953,76.63696289,27.87239265,59.98445129,100.241066,0.092475908,2.840000033,0.688780715,6,36.46853316,40.05114233,-1.6,-2.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,23.15423393,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:34:38,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10419,27.1609993,2.604178354,338.4630318,398.4648132,0.815537778,76.32063293,27.85428429,59.76880264,100.2485275,0.076795681,2.840000033,0.571490052,6,33.93042056,39.94551081,-1.6,-2.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,24.12532997,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:37:14,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10420,26.97729492,2.208092662,360.6122294,399.099762,0.779269201,76.72750092,27.87371826,59.63970947,100.2482681,0.106545094,2.840000033,0.724096669,6,36.15075146,40.00905992,-1.6,-2.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,17.56025314,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,11:01:11,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10617,34.84021378,7.434651035,218.9622371,400.6040039,1.32906542,78.42934418,33.36858749,1800.425537,100.2563858,0.06996694,2.840000033,1.111510703,6,21.95236252,40.16310959,-1.6,-1.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,65.90784454,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,11:05:50,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10616,34.62081146,18.34351049,213.0620309,387.1210327,1.150272307,81.15697479,33.43077087,1800.374146,100.2566986,0.185086399,2.840000033,2.42344935,6,21.36089582,38.81147668,-1.6,-1.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1760.321045,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:16:56,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10678,35.97471237,8.991958677,204.6756048,398.1972961,1.759169364,72.18245697,34.47224426,1984.994263,99.96320343,0.080345542,2.840000033,1.645727565,6,20.46002912,39.80507734,-1.6,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,36.21025848,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:21:33,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10677,35.46942902,2.213691924,279.5334514,407.1012573,1.792881075,70.20170593,34.39497375,1985.546509,99.95466614,0.030749428,2.840000033,0.627513141,6,27.94067281,40.69167027,-1.6,-2.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,48.47156906,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:24:42,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10668,35.85774231,3.545552729,167.9517827,405.1132813,1.87686734,69.86785889,34.30458069,1984.861694,99.94729614,0.025188511,2.840000033,0.55804433,6,16.78632656,40.48997708,-1.6,-2.95,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,28.57276154,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:38:51,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10607,32.41080475,4.751000988,222.2977277,399.0843201,1.581150292,67.82823944,32.2291069,800.3942871,99.9071579,0.045742788,2.840000033,0.754570209,6,22.20913418,39.87138018,-1.6,-2.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,15.78183556,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:41:48,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL10608,32.18070602,8.49359411,218.0381427,394.0446472,1.51125176,68.69275665,32.16212845,800.8981934,99.91163635,0.082759953,2.840000033,1.270113953,6,21.78454762,39.36964547,-1.6,-2.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,22.69970322,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:45:19,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL10404,26.99130058,3.095766428,293.0538327,398.1469116,0.801160887,76.18209839,27.87635422,59.89028549,100.3605499,0.049739012,2.840000033,0.355847388,6,29.4110438,39.95824301,-1.125,-2.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,34.61373138,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:48:09,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL10417,27.14924622,2.76921875,354.21402,398.3244019,0.807918383,76.40287018,27.90848923,59.68634415,100.3592834,0.115701394,2.840000033,0.831935732,6,35.54866523,39.97555153,-1.125,-1.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,51.16562653,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
