Date,Site,Species,Sample_Barcode,Mean.Tair,Mean.Tleaf,PercCV.Tleaf,Mean.RH_R,Mean.RH_S,Mean.VpdA,Mean.VpdL,PercCV.VpdL,Mean.PARi,Meas.Photo.atCO2R.400,Meas.CiCa.atCO2R.400,Vcmax,Jmax,Rd,RMSE.photo
14/03/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL11446,29.16470538,33.6754409,1.466358715,70.42945947,79.68279012,1.386936521,2.013751357,6.289064705,1999.704061,8.634536992,0.691726734,82.75630406,95.00710552,1.526746509,1.85511326
25/04/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL11594,29.74024921,31.63234997,0.373742598,80.13663822,85.14731217,0.857494912,1.102853311,7.556691182,2000.21125,8.401407551,0.780903579,57.04386075,77.46587965,0.587067992,1.466617991
25/04/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL11816,28.84267468,30.9681495,0.289976344,81.09603119,85.86798986,0.815266573,1.081134842,4.370228078,1999.430739,6.639095821,0.809192199,42.61670844,59.38519532,0.585798489,1.061669837
26/04/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL11824,29.47248554,32.47885344,0.26752494,87.21552616,90.71904458,0.755578391,1.156525342,6.462424045,1999.681905,6.427521947,0.677416711,51.50576449,69.1030479,0.62274335,1.222336329
26/04/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL11830,30.52226671,33.49829102,0.32002525,87.84984122,91.80312263,0.74776664,1.165244724,3.424247087,2000.321615,6.47688276,0.719137947,53.03213924,67.92820737,0.464147485,1.18863509
26/04/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL11833,30.40468195,33.0933662,0.888558289,83.50495063,88.9112854,0.830733308,1.202091761,4.925614964,1999.798035,7.302640795,0.75532556,53.48266636,61.52224616,0.392046815,1.231604663
14/02/2016,Parque Natural Metropolitano,Pittoniotis trichantha,BNL10535,30.8696465,33.2247715,0.954855749,69.14156299,77.03618325,1.338342002,1.667062892,3.768852263,1999.976345,7.572441335,0.798409741,58.06498025,88.99811891,0.591707825,1.404715285
14/02/2016,Parque Natural Metropolitano,Pittoniotis trichantha,BNL10543,30.39783764,32.02504826,0.131902313,66.78611883,77.59543355,1.183838928,1.399650298,2.34215416,1999.942857,8.926831864,0.848474593,52.28343031,88.39262104,0.189655789,1.417666371
14/02/2016,Parque Natural Metropolitano,Pittoniotis trichantha,BNL10544,30.80984275,32.57140838,0.187546994,67.5627026,77.76688385,1.221576296,1.461198429,4.252442419,1999.958605,10.35867677,0.814105887,75.36073848,102.7391799,0.531417049,1.572536684
14/02/2016,Parque Natural Metropolitano,Pittoniotis trichantha,BNL10552,30.40024531,33.6127677,0.480359389,69.60992098,75.66553545,1.478317206,1.930268442,2.730420722,2000.068245,5.829967834,0.769394568,43.12003075,69.46306323,0.126602706,1.153347843
14/03/2016,Parque Natural Metropolitano,Pittoniotis trichantha,BNL11444,30.57815661,32.79230281,0.153730522,66.65829686,78.32666942,1.241162379,1.543952989,2.202060635,1999.805673,6.331475987,0.82075272,51.54860135,80.23437342,1.377347739,1.263144834
14/03/2016,Parque Natural Metropolitano,Pittoniotis trichantha,BNL11447,30.52425257,32.78561507,0.189534667,70.21152751,82.10538822,1.077806056,1.386777456,2.348367924,1999.869324,9.554463106,0.82143815,66.50301114,91.79701827,0.600369877,1.526618609
14/03/2016,Parque Natural Metropolitano,Pittoniotis trichantha,BNL11462,31.77615674,33.48114035,0.13474174,65.133191,77.63637797,1.287126555,1.529793907,2.26917444,1999.74665,10.90542892,0.799407251,87.91475232,93.94436006,0.492183968,1.742865874
14/03/2016,Parque Natural Metropolitano,Pittoniotis trichantha,BNL11463,25.87157822,29.28097799,0.249474283,58.22374492,66.92462497,1.460996159,1.846538158,1.387582068,2000.074958,5.76508653,0.75473757,35.06342816,63.0160186,0.656573851,1.057584396
26/04/2016,Parque Natural Metropolitano,Callichlamys latifolia,BNL11599,28.77647887,32.06392331,0.347612923,82.34373178,86.07156584,0.947239992,1.375301975,1.224630883,1999.740411,6.67877261,0.602403457,62.24073195,70.2235512,0.774179459,1.494132106
26/04/2016,Parque Natural Metropolitano,Callichlamys latifolia,BNL11850,27.62132655,30.3641581,0.161202115,78.69632424,82.11928558,0.971899181,1.302204369,1.579253488,1999.389018,5.922344825,0.615653193,51.05829729,63.68308508,0.94799642,1.294270951
13/02/2016,Parque Natural Metropolitano,Calycophyllum candidissimum,BNL10446,31.64606953,33.3889389,2.758080167,77.14459271,84.84854825,0.959987479,1.204162533,14.77281554,2000.04071,14.78125537,0.735180747,127.3490766,124.4255836,0.137136241,2.449656591
14/02/2016,Parque Natural Metropolitano,Calycophyllum candidissimum,BNL10554,30.94630485,33.9844123,0.389571338,80.96193907,86.92017661,0.993028412,1.429156331,2.314457924,1999.897963,11.18108941,0.691306925,108.1826335,97.15532962,0.310770885,2.101692874
13/02/2016,Parque Natural Metropolitano,Calycophyllum candidissimum,BNL10662,33.05082406,33.99086126,0.36705579,72.35573832,80.23554993,1.136772923,1.275273896,6.31486387,1999.98837,14.96460958,0.736895867,140.7604632,140.7472679,0.19543195,2.695552129
13/02/2016,Parque Natural Metropolitano,Calycophyllum candidissimum,BNL10684,33.12481202,34.48626222,0.830821531,70.16769706,77.91519377,1.321265799,1.525946597,3.507708896,2000.112752,14.23102741,0.701004685,143.5516477,136.8387381,-0.090292819,2.471309045
15/03/2016,Parque Natural Metropolitano,Calycophyllum candidissimum,BNL11380,28.36875937,31.52061441,0.336361753,65.89602661,75.98268509,1.300936313,1.701072103,1.249720016,1999.86967,5.3888557,0.780951645,36.37874317,52.79869628,0.842032416,0.959283734
15/03/2016,Parque Natural Metropolitano,Calycophyllum candidissimum,BNL11397,26.4221398,27.52400706,0.393418508,68.65767755,76.2639228,0.935075246,1.052399503,2.834785063,1999.496887,10.46700932,0.776146036,52.0956812,85.44947578,0.959258733,1.54233581
15/03/2016,Parque Natural Metropolitano,Calycophyllum candidissimum,BNL11506,28.53737778,29.72393587,0.366553585,63.85344378,71.8148613,1.240498411,1.381600472,1.605802119,1999.956204,5.745275802,0.823115669,33.12523634,51.32326625,0.869350348,0.869061443
15/03/2016,Parque Natural Metropolitano,Calycophyllum candidissimum,BNL11508,28.35086134,31.51321718,0.675181388,75.57638719,85.77655199,0.921677977,1.323099567,5.382939865,1999.575589,6.615346983,0.844443173,42.82878073,61.11032969,0.592566,0.983800433
26/04/2016,Parque Natural Metropolitano,Calycophyllum candidissimum,BNL11596,29.03562498,30.83094502,0.253886732,79.23583031,83.52439181,0.87801643,1.101957198,1.555102544,2000.339864,3.629196415,0.84292442,22.5892605,-9999,0.638438023,0.468170336
26/04/2016,Parque Natural Metropolitano,Capparis indica,BNL11820,28.90380001,31.60037338,0.182907181,86.84354146,89.96768061,0.724314465,1.069927489,2.101458539,2000.326206,6.51558367,0.711873707,54.84331217,54.50411604,0.471891821,1.351913268
26/04/2016,Parque Natural Metropolitano,Capparis indica,BNL11823,30.87597533,33.318367,0.488880423,82.83258865,86.84863506,0.910950375,1.252836822,3.324417041,1999.148832,7.809446506,0.750545042,67.21234679,63.03272199,0.483146413,1.202358524
26/04/2016,Parque Natural Metropolitano,Capparis indica,BNL11845,27.67749802,29.69711447,0.266928106,81.98755773,86.22503471,0.738488274,0.975823398,2.212964301,1999.21168,9.752072184,0.689513466,76.78168892,-9999,0.540518858,1.987076878
14/02/2016,Parque Natural Metropolitano,Castilla elastica,BNL10556,28.21441587,30.74575501,0.773167118,72.14125417,78.78883667,1.107524216,1.419284758,6.231272543,1999.758423,11.545976,0.715280131,90.87745418,78.98383196,0.642991273,2.133849129
14/03/2016,Parque Natural Metropolitano,Castilla elastica,BNL11316,24.90373516,27.47305775,0.585906244,76.708179,81.00968743,0.850940137,1.118783646,1.826103557,1999.852814,6.2567408,0.694576252,37.82383292,44.28204816,0.666881292,1.059479482
14/03/2016,Parque Natural Metropolitano,Castilla elastica,BNL11448,28.04870908,30.26349517,1.531308289,73.39488265,80.29652674,1.002581654,1.27049785,5.249606459,2000.005673,9.562074943,0.782113468,61.29989257,75.70457203,0.526308538,1.390556797
14/03/2016,Parque Natural Metropolitano,Castilla elastica,BNL11451,24.7196708,26.964778,0.960460397,77.58259986,82.88168604,0.751346899,0.980456564,5.192001786,2000.031214,8.436292496,0.768229129,48.42106972,53.15242492,1.038283452,1.686201559
25/04/2016,Parque Natural Metropolitano,Castilla elastica,BNL11595,29.38834646,32.36565548,0.26322509,79.83156755,83.7719379,1.034255777,1.429255458,3.284876501,1999.965108,5.26651192,0.708261781,46.79424722,59.31753198,0.487669757,0.979124093
25/04/2016,Parque Natural Metropolitano,Castilla elastica,BNL11657,30.37441826,32.71269141,0.501363053,80.96641413,89.33218426,0.764553224,1.082700507,3.79561998,2000.035828,9.818270996,0.837877294,66.76854347,69.10107376,-0.147957692,1.695277044
14/02/2016,Parque Natural Metropolitano,CECRSP,BNL10536,30.79624918,32.80824577,0.455675622,70.12964037,81.91316605,1.069148218,1.345256743,2.834716315,2000.373203,18.76070129,0.738715139,163.3620156,167.7878664,-0.423426265,3.025133632
14/02/2016,Parque Natural Metropolitano,CECRSP,BNL10537,30.98415279,33.59374131,0.497618419,79.16316859,90.07049476,0.794075953,1.163555416,4.366923347,1999.695191,21.49810727,0.722516527,205.5995262,219.431526,-0.20694916,3.760696833
14/02/2016,Parque Natural Metropolitano,CECRSP,BNL10539,31.74782626,33.78972011,0.209002333,71.85119883,85.32393222,0.970380996,1.264219063,2.372570089,2000.004252,21.82361409,0.760985134,205.3277928,220.9511878,-0.205802421,3.792785788
14/02/2016,Parque Natural Metropolitano,CECRSP,BNL10661,31.92486774,34.67276298,0.264679056,70.18375609,81.56169637,1.259324773,1.668623291,4.377300336,1999.920783,16.92763652,0.711534111,194.3117134,204.9731769,0.03387702,3.533268162
14/02/2016,Parque Natural Metropolitano,Cordia alliodora,BNL10542,30.39938957,33.16708193,0.437827092,67.32641039,78.39194489,1.299468415,1.682469761,2.000600685,1999.889391,14.94482517,0.712138003,138.4121545,134.3648028,-0.240150459,2.382873507
14/02/2016,Parque Natural Metropolitano,Cordia alliodora,BNL10549,30.6639381,32.96519597,0.23584549,77.12201733,86.95882034,0.876647678,1.193709576,2.699827066,1999.650614,18.78988222,0.718898373,163.8201367,171.2368948,-0.134432002,3.097999663
14/02/2016,Parque Natural Metropolitano,Cordia alliodora,BNL10557,28.53039392,30.31845241,0.37644934,76.95146222,86.39050463,0.740291657,0.957717096,4.770838832,1999.56975,18.95247375,0.735630494,124.4193995,146.3138653,0.191876732,3.050333751
14/02/2016,Parque Natural Metropolitano,Cordia alliodora,BNL10561,28.76079008,31.09231069,0.085244555,81.30744171,90.684213,0.645569394,0.938240702,2.209465118,1999.551371,17.42303174,0.765274957,121.0231894,136.9233391,0.085217063,2.435252068
26/04/2016,Parque Natural Metropolitano,Cupania cinerea,BNL11832,31.94448519,34.04421775,1.049967238,82.80007172,85.8931001,0.962117627,1.268229779,4.759176639,1999.600494,5.29612373,0.758178606,45.44848214,-9999,0.559324143,0.504041787
26/04/2016,Parque Natural Metropolitano,Cupania cinerea,BNL11839,31.45240551,33.67626445,0.231501498,76.09896257,78.983284,1.273521335,1.591078509,2.740317579,2000.045776,7.705415208,0.506945377,105.8279371,-9999,0.428351968,0.2634199
13/02/2016,Parque Natural Metropolitano,Ficus insipida,BNL10442,30.72882186,32.56957012,0.211352113,79.03552967,87.41893344,0.797835055,1.047962625,1.659534238,1999.814785,16.48435143,0.751583735,136.5320168,161.4088047,0.758695253,2.490966937
14/02/2016,Parque Natural Metropolitano,Ficus insipida,BNL10550,30.85130819,32.83637471,0.415952418,75.03102705,83.36401113,1.003837682,1.276707558,3.06666194,2000.128764,19.27929207,0.641723618,189.6508782,213.5223886,0.191539474,3.033159577
14/02/2016,Parque Natural Metropolitano,Ficus insipida,BNL10558,28.30131022,30.42937406,0.103997852,75.91793611,85.78114785,0.794701846,1.053782541,0.928745061,2000.446296,18.49627621,0.723552293,138.5527432,168.089963,0.46436056,2.913705241
13/02/2016,Parque Natural Metropolitano,Ficus insipida,BNL10664,32.60084195,34.26408789,0.194677978,74.111301,82.76861615,1.087480302,1.333541884,2.230974508,2000.203756,20.31985234,0.658933539,225.9155645,220.0410004,-0.174812165,3.555258963
14/03/2016,Parque Natural Metropolitano,Ficus insipida,BNL11449,30.00199922,33.1048264,0.494451918,72.1515007,82.84245131,1.125840483,1.552161913,2.576822445,1999.794284,17.01198993,0.694817518,152.9534885,162.120737,0.260225451,2.65547565
15/03/2016,Parque Natural Metropolitano,Ficus insipida,BNL11504,29.50343076,32.88819257,0.634957733,64.58746472,72.2263417,1.571660847,2.030314786,5.546194515,2000.134392,14.60922271,0.560670862,166.9203345,162.7438122,0.686575379,2.221784391
15/03/2016,Parque Natural Metropolitano,Ficus insipida,BNL11505,26.40226405,31.34735503,0.80336878,73.16707012,81.29091372,1.183670942,1.792674665,1.369793091,2000.245675,5.500279827,0.538266354,78.95444535,-9999,2.885661802,0.756936207
25/04/2016,Parque Natural Metropolitano,Ficus insipida,BNL11652,27.29299259,29.91165373,0.106262709,83.82883241,89.51605352,0.670673633,0.979406766,1.072212199,2000.31821,12.89658427,0.598282501,117.6404862,120.6515159,0.712950207,2.831217233
25/04/2016,Parque Natural Metropolitano,Ficus insipida,BNL11656,28.46041892,31.41256237,0.98214871,86.81191889,92.61854214,0.634987411,1.009006938,7.160811741,1999.894199,13.2006091,0.607703135,128.7558477,120.5005858,0.183724698,3.137837777
14/02/2016,Parque Natural Metropolitano,Luehea seemannii,BNL10560,29.42812369,30.51505428,0.242365431,66.89329614,80.05183877,0.953335283,1.087975408,1.752171244,1999.57352,20.93226623,0.773112162,144.402591,160.9748749,0.574462895,2.93805524
14/02/2016,Parque Natural Metropolitano,Luehea seemannii,BNL10562,30.8002527,32.12971444,0.393757323,70.88453293,83.56880612,0.905179951,1.083095971,4.77984286,2000.228739,21.61638833,0.775500656,167.5228916,182.0611639,0.248787323,3.04978806
13/02/2016,Parque Natural Metropolitano,Luehea seemannii,BNL10660,33.20483865,34.78476885,0.54222049,74.18110742,84.41276847,1.027425739,1.267516734,1.811542214,2000.032471,20.58128426,0.732210992,207.0840621,212.5125747,-0.311953378,3.270347822
13/02/2016,Parque Natural Metropolitano,Luehea seemannii,BNL10663,33.13453356,34.87617344,0.535244447,73.58876038,82.82299932,1.128636971,1.393947869,3.822547805,2000.105598,19.81726451,0.687244657,218.4981782,206.583553,-0.521578191,3.011751987
13/02/2016,Parque Natural Metropolitano,Luehea seemannii,BNL10665,30.33394146,32.98486582,0.333231361,83.7114084,91.2537863,0.720788101,1.08486079,5.12352444,1999.850206,19.38134585,0.664155475,184.4987315,203.977318,0.059704326,2.946602809
15/03/2016,Parque Natural Metropolitano,Luehea seemannii,BNL11208,29.67397563,32.2365231,0.46958334,63.43550195,75.03288439,1.36262444,1.702223879,5.565130511,2000.063219,15.77612131,0.709120613,137.8613033,156.5173813,1.251300246,2.792972999
15/03/2016,Parque Natural Metropolitano,Luehea seemannii,BNL11351,27.64891412,30.24350304,0.660315454,66.81095505,77.89085219,1.113444738,1.424728489,4.03444598,1999.689012,17.52084537,0.683762404,135.7144608,160.0512408,1.226406112,3.009038319
15/03/2016,Parque Natural Metropolitano,Luehea seemannii,BNL11502,30.31900544,32.83351792,0.611090094,69.75582165,81.43461609,1.128184649,1.471613548,5.641662428,2000.236776,18.05646345,0.722193593,154.3903052,174.4072954,0.410636409,2.902130275
26/04/2016,Parque Natural Metropolitano,Luehea seemannii,BNL11825,32.47002877,34.51416016,0.759255141,76.76077737,83.8694191,1.081142112,1.386107143,6.504745393,1999.702895,6.337976842,0.827598979,61.66105832,54.56303327,0.344257902,1.100478214
26/04/2016,Parque Natural Metropolitano,Luehea seemannii,BNL11828,31.46366321,34.4786175,0.381129771,72.34445684,80.73754703,1.304142969,1.747632543,5.501610807,2000.325705,6.895955879,0.802425665,61.09234188,53.2409131,0.347088824,1.203948971
26/04/2016,Parque Natural Metropolitano,Cojoba rufescens,BNL11827,29.44230371,31.96606243,0.272661093,85.83553942,90.2210074,0.713437386,1.043534901,2.954222716,2000.013377,6.66839855,0.664900682,54.57069035,67.15434728,0.734366554,1.145423484
26/04/2016,Parque Natural Metropolitano,Cojoba rufescens,BNL11831,30.90782695,32.53160286,0.826193194,85.41377725,89.25402535,0.694544362,0.915449553,4.879124235,2000.33096,7.568252364,0.79096973,56.06102829,69.93255103,0.64864234,1.277596131
26/04/2016,Parque Natural Metropolitano,Posoqueria latifolia,BNL11817,27.17321671,29.65417735,0.361726445,79.69781409,83.72149234,0.860191557,1.14945853,2.278072151,1999.611993,6.970762263,0.712558281,50.2415106,56.2875563,0.561253599,1.148509807
26/04/2016,Parque Natural Metropolitano,Posoqueria latifolia,BNL11818,27.32664087,30.2980868,0.494075481,85.07244661,89.73514938,0.704370161,1.060086436,1.80392766,1999.738119,7.590085216,0.75082012,52.45749023,60.66160275,0.264200853,1.042937405
26/04/2016,Parque Natural Metropolitano,Posoqueria latifolia,BNL11819,29.25260565,31.97306877,0.188197845,82.26363415,87.25851186,0.851764691,1.206846847,1.791383745,1999.959757,7.257204432,0.769795526,54.75129771,59.61122285,0.127041118,1.084085224
26/04/2016,Parque Natural Metropolitano,Piper reticulatum,BNL11829,31.39032923,30.91322962,0.763967063,86.74845022,89.68189646,0.414315625,0.352552909,17.35691292,1999.685213,3.457880044,0.955297572,18.59027729,41.82434016,0.520386402,0.726090158
26/04/2016,Parque Natural Metropolitano,Piper reticulatum,BNL11834,32.39852524,33.0317454,0.15448755,81.37627869,84.42392069,0.848090393,0.937409553,12.83178832,2000.374707,3.582399361,0.876010664,22.05784688,46.40970594,0.454904179,0.937106093
16/02/2016,San Lorenzo,Apeiba membranacea,BNL10638,29.51832856,31.53375414,0.475244903,78.02046967,87.818111,0.751753245,1.011452494,2.869149217,2000.069567,16.80011011,0.77451177,126.7059671,136.400242,0.094826996,2.203443692
16/02/2016,San Lorenzo,Apeiba membranacea,BNL10689,29.73945014,32.46205987,0.453017474,83.58819707,90.30341127,0.747232497,1.111346564,2.282626048,2000.062568,9.148398863,0.804002135,69.77619759,79.39950754,0.412761026,1.30339024
17/02/2016,San Lorenzo,Apeiba membranacea,BNL10703,28.37750753,29.75457774,0.393265469,73.70431222,83.19925012,0.809727524,0.973365027,2.627953943,1999.958347,16.41635812,0.76578275,107.4322918,129.2292602,0.310260205,2.127275168
17/02/2016,San Lorenzo,Apeiba membranacea,BNL10786,28.72313626,30.97787348,0.730678009,81.11465751,84.85363939,0.865819843,1.147685044,4.688394826,2000.091343,6.642656815,0.743758781,48.14962992,73.54919199,0.639529205,1.365575718
17/02/2016,San Lorenzo,Apeiba membranacea,BNL10787,28.71541278,30.69022168,0.544418805,81.62560908,89.3016599,0.655314106,0.899430178,3.037192074,2000.00215,15.38502897,0.759790896,107.0811623,130.9493701,0.29922046,1.98350226
17/02/2016,San Lorenzo,Apeiba membranacea,BNL10803,30.5217086,31.81006357,0.370046688,77.73313099,86.36588203,0.762907254,0.932702246,1.276637236,1999.910014,15.50085069,0.795992006,111.2085814,131.2954813,0.206095775,2.033184144
11/03/2016,San Lorenzo,Apeiba membranacea,BNL10882,31.03731526,32.45917681,0.291341924,72.56997765,81.69001558,1.01417774,1.207310215,1.561203897,2000.069126,10.30399702,0.832012551,70.03305602,99.46217114,0.742505636,1.500188022
11/03/2016,San Lorenzo,Apeiba membranacea,BNL11059,29.65799522,31.16020023,0.279236295,74.91646788,84.16790475,0.845390014,1.036566164,6.011269093,1999.857442,9.538733156,0.824262496,63.81164841,95.01792217,1.011358143,1.418120797
17/02/2016,San Lorenzo,Carapa guianensis,BNL10702,28.32949925,29.22780355,0.368390994,85.15472921,88.4646225,0.548475369,0.653056006,5.461712495,1999.80189,7.054177622,0.812669993,38.90730095,-9999,0.681388185,1.066100064
17/02/2016,San Lorenzo,Carapa guianensis,BNL10788,30.19021289,31.6627815,0.744943996,81.13464356,84.90680779,0.835562248,1.027983164,8.314588106,2000.208584,8.085384752,0.758542718,62.83093449,93.68650693,0.909297038,1.822213265
17/02/2016,San Lorenzo,Carapa guianensis,BNL10807,31.10708739,32.14818504,0.349024751,73.59562753,77.68964178,1.148985436,1.288942978,3.577460369,2000.096158,6.437939781,0.779204709,43.24961825,-9999,0.607526581,0.343484222
11/03/2016,San Lorenzo,Carapa guianensis,BNL10928,30.34649624,32.64096659,0.454482727,74.31764152,81.48734283,1.098546196,1.409781368,4.657558865,1999.7413,5.598701343,0.696936148,43.06109229,-9999,0.970360659,0.821247532
22/04/2016,San Lorenzo,Cecropia insignis,BNL11541,29.70256106,31.74039925,0.296113618,80.04968855,89.73824014,0.681778768,0.946941984,2.743442021,1999.834873,20.06196769,0.747491856,157.3734102,206.4242319,0.482459469,3.326992743
22/04/2016,San Lorenzo,Cecropia insignis,BNL11542,29.94680373,31.30676259,0.585713358,82.04227617,90.27938207,0.581917192,0.756524724,6.002169154,1999.727173,18.81142584,0.778470393,134.6836777,197.3662141,0.717282861,3.089615174
22/04/2016,San Lorenzo,Cecropia insignis,BNL11637,29.77022425,31.44286082,0.112432853,80.89208984,88.59278234,0.686184101,0.901588524,5.045663122,1999.426744,17.93850951,0.734172729,136.729415,202.0775436,0.360099918,3.019362045
16/02/2016,San Lorenzo,Guatteria dumetorum,BNL10640,29.19462225,31.79833487,0.442113464,75.96631622,80.92046526,1.092178619,1.429640085,2.557147305,1999.98818,6.702903782,0.746965824,50.86389656,71.25161286,0.454592592,1.061739302
16/02/2016,San Lorenzo,Guatteria dumetorum,BNL10690,29.51987182,31.10011387,0.163799883,78.96957016,82.65340212,0.911447774,1.111749043,1.314886693,2000.127333,5.609602203,0.786637461,36.56192285,64.08938201,0.654441276,1.079666756
16/02/2016,San Lorenzo,Guatteria dumetorum,BNL10727,29.09987206,31.4889235,0.381028284,73.99343999,78.97536511,1.138419365,1.444134985,2.202563481,2000.234022,7.761212761,0.709383315,53.35778612,90.11870869,0.359912729,1.410000831
16/02/2016,San Lorenzo,Guatteria dumetorum,BNL10750,29.25393412,31.53124227,0.261377074,79.39874437,86.77565172,0.815911881,1.108313565,3.828208889,1999.928419,11.06456573,0.781075718,77.29071345,97.75046186,0.31517891,1.633936583
11/03/2016,San Lorenzo,Guatteria dumetorum,BNL11108,30.38342751,32.82831319,0.30124658,68.04681905,78.90383318,1.233085395,1.567100557,2.8884037,1999.349901,9.049484693,0.722869355,72.64489991,91.30091049,0.319073814,1.549125513
11/03/2016,San Lorenzo,Guatteria dumetorum,BNL11145,29.80819617,31.64786328,0.876055337,70.81517877,80.17240652,1.06412972,1.302712848,2.765343879,1999.803372,9.56612596,0.716001196,70.09266021,93.35186653,0.355316782,1.602191997
21/04/2016,San Lorenzo,Guatteria dumetorum,BNL11602,30.57354789,31.76638285,0.418366984,74.56559118,83.14747408,0.894334278,1.051409892,2.139621338,1999.66002,11.65975325,0.823898834,78.62033163,102.7080588,0.343780391,1.655429911
22/04/2016,San Lorenzo,Guatteria dumetorum,BNL11641,30.6230269,32.00065938,0.132595209,77.14146109,81.91465715,0.975448822,1.158498844,2.812642895,2000.082146,6.152705276,0.774444039,46.44361903,73.36330883,0.81403487,1.363667878
22/04/2016,San Lorenzo,Guatteria dumetorum,BNL11645,30.52377755,32.42545954,0.60878924,75.89756702,84.26433563,0.935438032,1.191957903,7.957501776,2000.112654,7.739007866,0.827032401,59.32547296,82.64743705,0.794581487,1.749264064
