"Species","DataSet","Season","Temp_Treatment","Vcmax25","EaV","delsV","Vcmax25.se","EaV.se","delsV.se","ToptV","Tavg_30","prob_V","Jmax25","EaJ","delsJ","Jmax25.se","EaJ.se","delsJ.se","ToptJ","Photo_275","Rday","Photo_275_SE","Rday_SE","prob_J","JVr","JVr_SE","A_ratio","A_ratio_SE","Photo_800","Photo_800_SE","Vc","Vj","Vc_SE","Vj_SE","nVcmax","nTPU","Vcmax_opt_PA","Topt_vcmax_PA","Ea_vcmax_PA","Vcmax_opt_SE_PA","Topt_vcmax_SE_PA","Ea_vcmax_SE_PA","RMSE_vcmax_PA","AICc_vcmax_PA","BIC_vcmax_PA","Jmax_opt_PA","Topt_jmax_PA","Ea_jmax_PA","Jmax_opt_SE_PA","Topt_Jmax_SE_PA","Ea_Jmax_SE_PA","RMSE_jmax_PA","AICc_jmax_PA","BIC_jmax_PA","Season_New","Aopt_275","Topt_275","b_275","Aopt_275.se","Topt_275.se","b.275.se","R2_275","S_275","pvalue_275","Aopt_800","Topt_800","b_800","Aopt_800.se","Topt_800.se","b.800.se","R2_800","S_800","pvalue_800","species","Seasonel_or_not","latitude","longitude","SS_location_source","Leafspan","Tregion","Type","Group","PFT","Growth_Condition","Age_of_Plants","DataSet_Index","Species_Index","PCH","BIO1","BIO2","BIO3","BIO4","BIO5","gMDD0"
"Carapa procera","RF_MON","No_Seasonal_Measurements","No_Temperature_Treatments",34.7056525416897,82.3629992743357,0.630174452225335,2.59545901061539,10.9441608084669,0.00742110236868433,42.7368392239646,19.38,0.160053132401423,81.8078584410898,75.7871996939377,0.655917460930577,4.94270929673979,54.058488434299,0.0112858189302913,29.8687642365583,7.59997733351518,0.902431846637299,0.369560347124842,0.151961747274329,0.00528431618379657,2.23411152783006,0.0396584936944993,2.08973631354276,0.0508694529155801,15.8203146035144,0.503366150379267,36.3560902177528,80.355111096687,1.40327209632105,3.05412318038288,18,7,144.290585284393,42.9232084621231,87.7694956292958,31.428102552642,3.32753161794136,15.6328820002317,10.2041705764089,145.77938487571,146.263948830372,95.0113252276946,34.4163688556144,25.7435223989063,9.08503210114255,3.45845157147066,23.144174123704,18.3421973638423,125.531712942932,122.791510372778,"No_Seasonal_Measurements",8.13417529485681,31.1704295975302,0.017922305097967,0.469467864900821,2.24320618857691,0.012192694995915,0.124754435457977,0.96979297709,0.793786461339651,8.13417529485681,31.1704295975302,0.017922305097967,0.469467864900821,2.24320618857691,0.012192694995915,0.124754435457977,0.96979297709,0.793786461339651,"Carapa procera_RFR","no",-2.47,29.2,"Varhammar et al","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","saplings",22,44,24,153,94,83,324,212,15.3166666666667
"Chamaecyparis obtusa","HAN_ET_AL_A","Apr","No_Temperature_Treatments",38.7203345520811,36.2809155318614,0.64551654203669,0.659787413210185,4.68967084438758,0.00468669656392823,30.780777286271,12,0.29647061634234,113.430156584874,19.2549173739193,0.653887088164018,0.644473209831439,1.65523053032747,0.00083392212812112,24.2456448746336,6.99456856337593,2.05172963756937,NA,NA,0.0482477231880983,2.8520075364908,NA,2.49487927548246,NA,17.4506041497077,NA,39.7910345041998,113.484330290743,NA,NA,4,0,43.8705500282466,30.7807791979844,36.2809133543225,1.51821896868905,1.61763268622692,4.6896702303746,0.377658069676559,-28.4386202968825,9.1065571475971,113.648778589123,24.2456444647518,19.2549276213028,0.6609699971783,0.129242869397793,1.65523020648365,0.386973694111752,-28.2436802314356,9.30149721304393,"Spring",7.55278853275768,18.9997552498029,0.014731859411925,0.0647243226011363,0.812291326010728,0.00276964310300605,0.424559842674317,0.984361239434636,0.927084772304352,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chamaecyparis obtusa_HAN","yes",36.05,140.11,"Han et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","glass_house","seedlings",11,22,23,137,102,30,7934,301,13.7166666666667
"Chamaecyparis obtusa","HAN_ET_AL_A","Oct","No_Temperature_Treatments",42.5375109836137,38.7728785592803,0.646210376931499,2.99309735429106,17.5502645801592,0.0188351906440375,30.7743006473355,15.2,0.715450207392222,97.6512915874738,15.648392264015,0.650769141021402,8.54434156727627,20.516686586442,0.0158728948476224,24.7902964178317,8.49221614146545,1.097129642969,NA,NA,0.65998994579624,2.23066423197181,NA,2.01423368536651,NA,17.1053078155529,NA,40.963841358941,91.3765757235571,NA,NA,4,2,48.5541431066249,30.7742759491034,38.7728747305638,8.17323835651846,6.78163901262949,17.5502635721118,1.72463667452087,-16.2883604956992,21.2568169487803,97.6627486435974,24.7903412485286,15.6481407027998,8.65720349268286,3.07580022934874,20.5166245869483,5.27469632382449,-7.34512286426862,30.2000545802109,"Autumn",10.1271709045399,18.270192552031,0.0255047996379222,0.451907876648905,2.47922672635584,0.0154172184545179,0.579048622997052,0.974158996661661,0.86704273557925,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chamaecyparis obtusa_HAN","yes",36.05,140.11,"Han et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","glass_house","seedlings",11,22,23,137,102,30,7934,301,13.7166666666667
"Corymbia calophylla_CD","MIKE_ASPINWALL","No_Seasonal_Measurements","26",65.084395471546,80.8913487121773,0.644058079466071,5.25979797193064,9.81850750748013,0.00279302828176589,35.8376747707125,19,1.42476984331813e-06,112.397228105824,48.9716364078734,0.640719409479929,9.2057160105031,10.6907496885297,0.0040374116281107,34.5030911202841,12.9415459343068,1.87793152969863,2.18122329628339,0.105781704222198,0.000370700147927407,1.73834267485988,0.030873111451707,1.58729012617013,0.0325479843650601,20.458353649265,3.16407108461819,63.1115352093372,109.884432522307,9.05659949593378,16.2235628428257,19,6,121.811519435242,34.8681896105173,84.9371959767897,6.15057240350981,1.18153423166271,25.2746012201884,16.9363502443328,185.621142742011,182.050397414357,159.087603659661,33.9390909447161,48.1778601705212,9.38745061897306,1.32948793047871,16.5411946582139,25.3356052182034,187.600814754921,188.521427814444,"No_Seasonal_Measurements",14.117542629483,27.2101087568574,0.0459669010885189,1.2157172804198,0.606699738939351,0.00674363263450922,0.944079098369614,0.99152311607449,0.999514741107072,26.2838576574413,30.5183095799315,0.0937560576006242,1.83988464238188,1.14822326495069,0.033786745164207,0.353900947949676,0.965225445935111,0.678546876433355,"Corymbia calophylla_CD","yes",-34.6,118.74,"Aspinwall et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",17,35,22,158,109,57,2971,261,15.8083333333333
"Corymbia calophylla_CD","MIKE_ASPINWALL","No_Seasonal_Measurements","32",70.6875353403959,62.3880927558267,0.632287641681007,2.29996965933369,7.36603727005296,0.00309501876418238,39.9054093883726,25,0.00133121545100119,115.877634060354,35.5513673239342,0.620394002539328,5.88296518286653,5.45936178203577,0.00785048507966917,42.7419449257049,15.3571001072839,1.65209702619477,0.823438539537357,0.0761885542584317,0.21367033939198,1.65586904779502,0.0680439346875939,1.42831574915463,0.061669540749143,21.9393896681651,1.47328027443332,72.6851303746834,120.34381556919,3.50022900374739,7.2577194414227,18,13,159.122030306812,39.1835305552652,65.2558824472068,8.69007195641553,1.48237354795924,10.4144172433971,13.5558168549949,170.12715399655,165.159756301823,206.96663034575,41.6695739163741,36.6046823433899,16.6139800705662,3.15164574577596,5.53814061473237,12.2969972141246,144.895316986089,144.894837028981,"No_Seasonal_Measurements",14.6094352551816,26.0713086159236,0.0512476573779435,1.20055592028916,1.62817422006563,0.00651982593052276,0.925312339329193,0.915485638919337,0.107540354318929,29.6755360952635,39.0957387650199,0.0384443960677627,1.45242014350631,4.24502379069078,0.016048049261995,0.820527477128839,0.927212094886168,0.173421045016833,"Corymbia calophylla_CD","yes",-34.6,118.74,"Aspinwall et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",17,35,22,158,109,57,2971,261,15.8083333333333
"Corymbia calophylla_CW","MIKE_ASPINWALL","No_Seasonal_Measurements","26",53.0918906730075,62.569080836976,0.637094437154156,5.53659403839445,4.69204679323762,0.00151494193377788,37.5844895286877,19,5.86643883543864e-08,100.441538396175,44.1100403047965,0.634501162333989,8.50992869397836,4.11299076826198,0.00184978167221787,36.9288273597359,12.1521269620404,1.58770335893929,2.06520930191088,0.270335294004753,4.98524097732422e-06,1.86593790705711,0.0591667859489717,1.68994911608949,0.0551173504020817,20.3547210753239,3.00669716996538,58.5269135312515,108.949059008548,8.44015652184346,15.6994514084867,19,8,108.593053972471,37.7712752203088,61.4822306534837,9.66330879422097,2.40508779494646,23.7039138200778,22.5705286005879,196.533992590416,192.963247262763,160.737270909856,37.0394651283214,42.6310399777122,11.4517305623508,2.19566668287739,15.4659260282422,28.5667515092278,192.162060381723,193.082673441246,"No_Seasonal_Measurements",11.05089842074,26.4233711973816,0.0391585884361194,1.38372473320392,0.603703820556914,0.00437197980075864,0.976113797026394,0.952535443776916,0.435949508757906,24.3739829781999,32.2194769615317,0.0685063914796549,1.88768850642815,1.86175531939398,0.0328097130589608,0.30818697102185,0.929000974711935,0.165999247689573,"Corymbia calophylla_CW","yes",-34.73,116.21,"Aspinwall et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",17,34,22,152,95,51,3043,257,15.175
"Corymbia calophylla_CW","MIKE_ASPINWALL","No_Seasonal_Measurements","32",79.9886754317386,56.4055296186901,0.627640095125195,2.48043058030828,4.49626752052796,0.00371083396239912,41.6079394435954,25,0.0079556998260092,142.486146163006,29.0478628420078,0.624792511105672,2.8637352943378,5.62952589361362,0.00396920737854543,39.5803618257304,17.7209500519117,1.69591868707837,0.156135186117286,0.215293576766437,0.0249401684986376,1.76801250962388,0.0166919966809054,1.52892067790953,0.0217133107655278,27.0846791930763,0.195588023294495,82.5834041939077,145.997840087508,0.731190966070171,1.59113386516938,16,9,189.443162067982,41.2554515567248,57.4922414748178,7.5902570892301,1.06821701593596,4.13411218480934,5.77172234316752,133.994116032534,125.402237088213,334.424035517013,54.9959898818299,27.4807647885254,1028.32765095999,103.780426219846,4.56054235623483,12.3507269194461,137.481274177825,136.93526543042,"No_Seasonal_Measurements",17.1929051037827,25.6621745987832,0.0354101350677205,0.453658947213746,1.15492877094428,0.00924353466890713,0.750696837007676,0.92333397830227,0.19083196727605,35.9556607686014,45.8615811418735,0.022000544191058,4.9352705203211,14.2880657383056,0.0184907048852847,0.792160522675398,0.930868772805937,0.251634164407524,"Corymbia calophylla_CW","yes",-34.73,116.21,"Aspinwall et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",17,34,22,152,95,51,3043,257,15.175
"Corymbia calophylla_WD","MIKE_ASPINWALL","No_Seasonal_Measurements","26",67.4360683535963,68.724694473599,0.637538394606705,2.07558102660573,5.7997293682586,0.00156203627698374,37.9311218399905,19,6.54087943206823e-08,112.842187546787,36.8977042795664,0.627055829043713,3.32364599343764,2.20289694034439,0.00187854255391116,39.6372116182656,14.2765098868951,1.57136461172314,0.815937735442071,0.214942047586001,1.44839190178632e-05,1.6783154128193,0.0573969479002782,1.50540344374279,0.0702456261310676,21.3106688300193,0.743896325775706,68.1279573604684,113.959998469083,2.88770793950303,4.1279222785494,23,16,146.529206177806,38.4382231527161,67.024651134322,5.17390222639037,1.00794042078963,10.2028627470557,13.0464870567605,204.88970893912,205.371501783957,182.543947916564,38.9163368348723,38.2621110204218,3.71851544959188,0.92156795013911,3.86926054262706,8.98665166326149,176.497449831023,178.817204472518,"No_Seasonal_Measurements",14.7842018593657,27.1754540561473,0.0470288848528236,0.660804288298976,0.592619621815017,0.00622433233977657,0.911491605458059,0.970818043717677,0.708583597413253,27.3312182084385,36.2614459280516,0.0446830496249736,0.515631331313914,1.45062313476987,0.00971026014343988,0.844283528399719,0.96472621000565,0.565027566042694,"Corymbia calophylla_WD","yes",-31.1,116.05,"Aspinwall et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",17,37,22,182,128,48,4752,333,18.15
"Corymbia calophylla_WD","MIKE_ASPINWALL","No_Seasonal_Measurements","32",72.5862868193758,53.6666803955859,0.627881522754428,4.35161222251862,5.69208516879028,0.00238371347798212,41.2060504258034,25,0.00049413566767837,122.027274640103,31.8557820764971,0.627897504303934,6.31096842962827,5.68558079146503,0.0034424230660912,38.5081816197865,14.5774971909584,0.924741434314259,1.55379394863571,0.504818250433008,0.00914222364006215,1.82135774667305,0.0750697485191675,1.60886759212946,0.0943386568939792,23.0831180872603,1.43365293732888,65.9205449686831,119.395193952076,4.4213722294277,5.67556552018035,19,13,173.50613165888,39.4434922045644,70.4655140905778,16.912989468235,2.76686306115494,22.4160411503097,30.1130849180214,207.489954614343,203.91920928669,203.14413739959,39.9929842044838,37.6687288606942,21.2245375986777,4.53511668451001,12.3955224593427,26.50546834343,161.917630756087,161.371622008682,"No_Seasonal_Measurements",16.023252053365,25.4007291479935,0.0399574464999679,1.36677681477552,1.17518119328796,0.00568106982786692,0.954568891481597,0.96645191373714,0.703938490660513,27.7198916281308,33.8110334108242,0.0532000245422234,1.92140536001676,3.13756703337264,0.0320314918565528,0.349110312000316,0.922788017098793,0.127435209954659,"Corymbia calophylla_WD","yes",-31.1,116.05,"Aspinwall et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",17,37,22,182,128,48,4752,333,18.15
"Corymbia calophylla_WW","MIKE_ASPINWALL","No_Seasonal_Measurements","26",65.7086540349705,67.4253493231732,0.639023123723535,5.40812542207343,10.7256492083908,0.00278911283468249,37.0985526111637,19,0.000175555503756036,114.127850742658,36.4200467090461,0.625743524918205,7.69894130561646,4.53175152259923,0.00293749948519437,40.2153434961894,13.6341098018002,2.00083942432383,1.46613096227659,0.190220949116943,0.00375908066580196,1.73555414680297,0.0704926893273674,1.59216039522115,0.0845840070371598,21.5113377005248,2.04602866944023,67.0652422449522,116.031319697798,6.44417227178347,11.2028330207593,16,10,148.289914945718,39.8769668949764,64.5896979939955,4.99521272803199,2.13709939965873,9.58450643169573,7.50588196783863,157.836147298019,149.244268353698,214.023730660043,46.0924200153038,28.888767934426,132.498137069493,23.241950985364,11.6184488302704,21.4426144866535,155.134565438375,154.58855669097,"No_Seasonal_Measurements",14.3957954078244,27.1799057901987,0.0515742731444827,1.28050671300963,0.780292639226266,0.00672369998483289,0.969535320057455,0.967324567461832,0.793630308507866,27.5931300597039,38.3619226697152,0.0326196056426881,2.1478781440766,8.45264338868974,0.0335074893649636,0.346404146644589,0.87440598370264,0.0317821135402804,"Corymbia calophylla_WW","yes",-31.34,115.89,"Aspinwall et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",17,36,22,183,120,49,4286,322,18.2833333333333
"Corymbia calophylla_WW","MIKE_ASPINWALL","No_Seasonal_Measurements","32",68.431298788229,59.0533285082059,0.634221259600335,4.38674310552028,8.95794337615672,0.00652828135844223,38.641674339819,25,0.130506159165665,111.884487460402,57.8214150989612,0.646165922578282,5.09128641877375,14.1715403806555,0.0040991361086759,32.8259081986682,14.0867700414286,1.67954896859039,0.88360205856909,0.103611874179535,4.14365149639479e-05,1.54397361763449,0.0664744747530403,1.40919300727649,0.0538826940518615,19.7096379830629,0.49850285153534,70.4104908985327,107.58171869598,5.78573921273305,4.13904656615415,17,11,181.467388585042,44.8974618861803,54.7768738565273,20.2218423378302,3.50893955108568,5.71246384877127,5.35652266041332,154.444794472127,147.832843436076,149.88630097029,32.2490486832536,57.6227485941406,7.38507348873707,1.0291419324129,17.5745253769976,19.1650249805876,168.469842354372,168.954406309033,"No_Seasonal_Measurements",14.9173747896441,26.626510192565,0.0646187832049065,0.940911872916352,0.670490273801222,0.0108555846404358,0.901060449604208,0.974137297488628,0.870851265543956,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Corymbia calophylla_WW","yes",-31.34,115.89,"Aspinwall et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",17,36,22,183,120,49,4286,322,18.2833333333333
"Entandrophragma excelsum","RF_MON","No_Seasonal_Measurements","No_Temperature_Treatments",25.9561515997876,89.2196281119537,0.644079892852632,3.01910194211212,15.1690790226916,0.00375795684785813,36.5053098466389,19.38,0.00035660635517872,57.6260440418499,46.7634567879327,0.642854101498791,3.70006701988795,12.4102052460672,0.00320725667766514,33.2592413144134,5.14650861698723,1.14706796114426,0.395480832856365,0.209963590420241,0.000119881461740746,2.23075759723272,0.152148694552548,2.10401421218114,0.137779047472618,10.6316443849704,0.57223813584511,28.0251231831498,58.3953133941595,2.28607806711788,3.86456222237606,23,6,54.1618826236419,36.3289344591476,82.3595367907026,3.60072791947106,1.48631207591713,25.4341495599623,9.30638607949219,178.105633376751,180.425388018246,79.3133326880243,32.1841664922843,69.1503501239115,2.3299191660542,1.52391235169401,11.4615488501812,4.90850035068245,157.633845293433,154.06309996578,"No_Seasonal_Measurements",5.53970432220686,28.8386455733669,0.0238825992086023,0.439988692235183,0.684561497957509,0.0036368375542256,0.907747364874472,0.95764730342626,0.417546158076267,5.4939262509258,28.4855202647256,0.0224993242106412,0.336881149502753,0.99365128204008,0.00675896522015685,0.0906974976238619,0.865042554624458,0.00516163579031876,"Entandrophragma excelsum_RFR","no",-2.47,29.2,"Varhammar et al","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","saplings",22,45,24,153,94,83,324,212,15.3166666666667
"Eucalyptus cladocalyx","HFE_CG","August","No_Temperature_Treatments",60.9678297074752,54.5988741669305,0.632259886129017,3.11199469607497,12.1800168753216,0.0251971388813758,39.1531962038671,8.89048991935484,0.747282754409483,157.018037678373,21.5296486965801,0.629322576834455,16.6117195075883,17.7312830397223,0.06431420346131,36.0136335411303,12.0659936167743,2.30752300896723,0.795882820058592,0.376118647193953,0.8998386548236,2.53280530603498,0.194707602542318,2.2330154791816,0.0909441798705101,27.0324591317186,2.53396602275841,61.541421489063,157.087432548876,3.67602500439347,20.1963015622295,9,1,121.434260147746,39.1531718675639,54.5989244513705,68.841315404674,11.1644334092453,12.1800216413037,4.13285084232258,67.7306837009282,47.5143242971495,192.223903815814,36.0134853143564,21.5297340066747,96.0836670722106,27.6194655196897,17.7312918863647,21.9265770868575,91.0929319980614,70.8765725942826,"Winter",12.1566255914982,19.7206472784079,0.00778634957047483,1.30618915613977,14.3960099727845,0.0256612135481609,0.0831874488996182,0.950881160946829,0.699741193683897,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus cladocalyx_HFE","yes",-33.03,138.75,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,23,22,147,143,50,5150,305,14.65
"Eucalyptus cladocalyx","HFE_CG","November","No_Temperature_Treatments",126.901762470436,80.9800027750014,0.640750605174458,10.8173196241241,21.7727886259417,0.00886332828866141,37.4320406767682,18.4946458333333,0.223173158724848,205.766770649955,52.5479290900712,0.638685058645443,18.5654030900475,24.0992187622896,0.0128211426834105,35.8432850751418,25.4786515350243,2.21772044963891,1.51360008949555,0.373725094382188,0.420330949770604,1.65458445434809,0.0564124655630349,1.29065079899907,0.0383734999545867,32.8532259866595,1.96867564175085,120.914609691692,199.970805284902,8.37181654186739,15.3236989556496,12,10,286.755733208061,37.432094111338,80.9796922113098,29.8728741372944,2.64662248595223,21.7726929631162,23.9203918776916,123.962361994275,120.187702879141,325.912101102161,35.8433146505932,52.5478053901402,28.6333498650871,3.91467260685053,24.099172565163,42.2908934833979,137.638533202275,133.863874087141,"Spring",27.4390764204732,29.0074764640014,0.0674329948898001,1.74475059726608,1.41324097362989,0.045166613510872,0.00376655093418863,0.957339918127985,0.745291079196773,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus cladocalyx_HFE","yes",-33.03,138.75,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,23,22,147,143,50,5150,305,14.65
"Eucalyptus cladocalyx","HFE_CG","February","No_Temperature_Treatments",122.393872776559,67.7710830128055,0.63211623822393,9.71680489128527,16.8000418442242,0.0121803092079557,40.4902253930855,25.3190927419355,0.46342453386783,207.153299058508,31.3435647968779,0.614918061346385,18.0088148421159,19.5850421378261,0.105166460373652,44.8608721838011,24.592809319811,4.32470625572114,1.03378197208537,0.309833561390934,0.938081688984631,1.64389870592006,0.0468685643178966,1.40899603307901,0.0696104401092085,34.5081185304562,0.374010152385187,128.26790078978,210.638120305618,4.60695045174387,7.05668522579007,9,9,315.207551473574,40.4902022829564,67.771128164923,68.8608831627884,4.57145145608074,16.8000461128294,12.8583043898814,89.5127110530174,80.3016093623623,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Summer",25.1336096537539,28.0453651229484,0.0359393718936998,1.00932175005024,3.84744314272228,0.0487676843929416,0.472182077234404,0.851482157319406,0.0773724746568974,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus cladocalyx_HFE","yes",-33.03,138.75,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,23,22,147,143,50,5150,305,14.65
"Eucalyptus crebra","HFE_CG","August","No_Temperature_Treatments",84.7726991460886,50.7371024905943,0.638115271307629,3.30705850970727,7.7260124350325,0.00991145197547367,35.9276855185973,8.89048991935484,0.414850730371097,191.753455551797,28.2498293336031,0.631884487189372,16.1162681606469,15.6996132831726,0.0393997203284369,36.0211586472471,16.5302311835099,3.43752474019306,0.995890899035436,0.0719810677375535,0.836778840242384,2.26274860847597,0.238736503291596,1.97664904971409,0.210493980256862,32.4200965490474,2.92411198854018,84.8206702516805,190.944750371246,4.34864890960281,18.723880273363,9,4,133.014440489939,35.9276906863334,50.7370914808755,22.1792844754563,4.05007434897201,7.72601119682042,4.33981833886367,68.4147943225076,48.1984349187288,249.489281093651,36.0211653441251,28.2498534974463,94.6237842670989,16.5983022372756,15.6996163353809,21.1508206781711,90.5886413697238,70.3722819659451,"Winter",16.6094618436035,24.7689383810231,0.0207491985445672,1.16620968290808,2.70139337872461,0.0210363364851833,0.0201718263357554,0.921602060046993,0.405668652982991,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus crebra_HFE","yes",-33.61,150.81,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,24,22,172,125,49,4395,288,17.2416666666667
"Eucalyptus crebra","HFE_CG","February","No_Temperature_Treatments",135.704180010054,107.635167207532,0.645605769616275,6.18748974316654,12.848832549333,0.00334381401341049,37.2481590814608,25.3190927419355,0.0431862043253718,203.878648908835,44.4410187303951,NA,18.6683922942,8.73561309066105,NA,NA,29.1917243168984,1.42210539410414,1.6056302788057,0.374859093641911,NA,1.57161639182744,0.0970325538961986,1.31487248747098,0.0387910214469925,38.3211111275461,0.978822274600471,136.764466243176,214.811136418564,1.34120502363825,11.1627456418746,5,4,364.478015086117,37.2481596411034,107.63515026497,13.014345483424,0.677586847628948,12.8488201203308,5.50564047837288,Inf,37.6848680643063,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Summer",29.1945329136934,23.5259457253831,-0.0186299268692936,3.04865341427587,33.9275814340479,0.0967960089466005,0.369740396727295,0.910944026907058,0.473284202293536,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus crebra_HFE","yes",-33.61,150.81,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,24,22,172,125,49,4395,288,17.2416666666667
"Eucalyptus crebra","HFE_CG","November","No_Temperature_Treatments",108.686213412894,98.1345205044106,0.648911952366065,5.97168916615808,21.6523427146708,0.00524552864381042,34.9109475044994,18.4946458333333,0.0308005254664488,164.089768667978,47.4717744619391,0.636344363459136,34.0292230626513,47.558596872717,0.0251335085492337,36.4242411377107,22.1839268166482,1.49810465687292,1.85930315639402,0.168260449112146,0.715243967973859,1.49550712498132,0.0703159360455206,1.32676839862558,0.0229350496023221,29.4755762678691,2.97565413328249,108.680305068061,162.824671875195,4.15981521708873,13.8629906763354,8,8,212.057990167534,34.9109482274762,98.1345037056185,6.84443606916972,0.911359462655712,21.6523111469841,5.97203296338476,86.4723111902668,45.6393490671791,257.727449567365,36.4244515543805,47.470565968314,37.2231184147838,7.35296159861828,47.557986608137,38.0625130418026,102.264028074397,89.2484609077835,"Spring",24.2272334257738,30.3163742834396,0.0707980554180889,2.59147229600261,2.36223712737441,0.109930128029913,0.231871658451549,0.902411087020427,0.303695988231654,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus crebra_HFE","yes",-33.61,150.81,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,24,22,172,125,49,4395,288,17.2416666666667
"Eucalyptus delegatensis","TMB","No_Seasonal_Measurements","No_Temperature_Treatments",92.7464985267361,76.1140916235143,0.641527798778864,7.44559622506703,10.9430162235878,0.0103880158297095,36.6500068357459,11.78,0.448317874750468,190.596801604615,52.173085402119,0.642651457069028,12.6493850730993,8.89859657858492,0.00766961077284098,33.9233031771766,16.8123075033318,2.11589600581372,1.2326529411902,0.451802492583878,0.353006038484646,2.19365976063301,0.0473933083537591,1.78023803216825,0.0997155406758203,29.3841242669069,1.43315733081705,77.3060230181646,167.228906120752,3.01454936278574,6.99525935411014,35,16,151.855319236443,34.3471754859697,78.8486273085144,35.4056849026254,3.61410369471502,13.7657163118395,10.9334627499038,299.610231472931,306.694864042124,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No_Seasonal_Measurements",17.5077615744931,24.6915369862576,0.0335992248463064,0.938253556638958,3.36719635389268,0.0294332823119848,0.0940660676270092,0.960549394858735,0.237493006657442,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus delegatensis_TMB","yes",-35.66,148.15,"Medlyn et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","mature",28,55,22,85,108,42,5233,229,8.525
"Eucalyptus dunnii","HFE_CG","February","No_Temperature_Treatments",73.2450355114087,74.6450025589753,0.632840859827259,6.35966217587487,18.6639600281513,0.0161064417991651,40.7473886453751,25.3190927419355,0.598672238255369,92.4353188435987,57.8712980469615,0.645806700463513,4.61363529375177,17.4704821112685,0.00700836954857714,32.9988818029163,12.4630178117002,2.35195752797971,0.971953756508301,0.666996911694361,0.130975611960614,1.32013920761124,0.107643028269009,1.37543217936419,0.0301154543927429,17.099755000388,1.09861954987292,73.9709180128324,96.0555468807073,7.4540770811737,2.2448446049183,10,2,210.120998154308,40.7474060608973,74.6449607817437,79.1690177766792,6.48357310123675,18.6639470757863,11.9880740909014,88.2513155351195,79.0402138444643,126.872278173572,32.9988857926076,57.8712630745206,5.16050442296994,1.78126734628927,17.4704628643135,8.07086074194529,81.1295760468886,71.9184743562334,"Summer",13.8022907492644,36.0378858110018,0.0180399070277712,2.026561965108,17.3380285247694,0.036788202488345,0.0179306831299241,0.939834267230235,0.551170685377548,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus dunnii_HFE","yes",-28.41,153.02,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,25,22,178,114,52,3743,278,17.8416666666667
