LastName	FirstName	DatasetID	Dataset	SpeciesName	AccSpeciesID	AccSpeciesName	ObservationID	ObsDataID	TraitID	TraitName	DataID	DataName	OriglName	OrigValueStr	OrigUnitStr	ValueKindName	OrigUncertaintyStr	UncertaintyName	Replicates	StdValue	UnitName	RelUncertaintyPercent	OrigObsDataID	ErrorRisk	Reference	Comment	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718753	37	Leaf phenology type	42	Leaf phenology type	Leaf habit	E											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718774			113	Reference / source	Reference	Nakahashi C, Frole K, Sack L. , 2005, Plant Biology, 7, 495-500											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	50946138	106	Stomata conductance per leaf dry mass	1278	stomata conductance per leaf dry mass								0.329582	milli mol g-1 s-1			1.4558	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718758	15	Leaf phosphorus (P) content per leaf dry mass	16	Leaf phosphorus content per dry mass (Pmass)	P per mass	0.475	%	Single				4.75	mg/g			3.82203	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	50924748	52	Leaf potassium (K) content per leaf area	67	Leaf K (potassium) content per area (Karea)								17.6777251184834	g m-2			6.69825	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718765	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.299	g g-1	Single				0.299	g g-1			1.20508	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718763	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	2.11	m2kg-1	Single				2.11	mm2 mg-1			6.11613	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718755	53	Leaf photosynthesis rate per leaf area	68	Photosynthesis per leaf area at leaf temperature (A_area)	Photosynthetic rate per area	4.883	micro mol/m2/s	Single				4.883	micro mol m-2 s-1			0.942951	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718761	53	Leaf photosynthesis rate per leaf area	334	Net assimilation rate (NAR)	Net assimilation rate	2.46965296508542	g m-2 day-1	Single				2.46965296508542	g/m2/d			0.938459	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718754	45	Stomata conductance per leaf area	50	Stomata conductance to water vapour per leaf area	Stomatal conductance	156.2	mmol m-2 s-1	Single				156.2	milli mol m-2 s-1			0.743645	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718766	252	Leaf calcium (Ca) content per leaf dry mass	645	Leaf Ca (calcium) content per dry mass	Calcium per mass	0.6575	mg g-1	Single				0.6575	mg g-1			5.64903	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718767	257	Leaf magnesium (Mg) content per leaf dry mass	651	Leaf Mg (magnesium) content per dry mass	Magnesium per mass	0.165	%	Single				1.65	mg g-1			2.52927	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718760	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	32.1754099745614	mg g-1 day-1	Single				3.21754099745614E-02	1/day			1.1562	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718768	260	Leaf sodium (Na) content per leaf dry mass	654	Leaf Na (sodium) content per dry mass	Sodium per mass	0.180833333333333	mg g-1	Single				0.180833333333333	mg g-1			3.39281	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718770	258	Leaf manganese (Mn) content per leaf dry mass	652	Leaf Mn (manganese) content per dry mass	Manganese per mass	27.1666666666667	microg/g	Single				2.71666666666667E-02	mg g-1			1.89108	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718769	256	Leaf iron (Fe) content per leaf dry mass	649	Leaf Fe (iron) content per dry mass	Iron per mass	143.833333333333	microg/g	Single				0.143833333333333	mg g-1			1.54657	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718771	268	Leaf zinc (Zn) content per leaf dry mass	662	Leaf Zn (zinc) content per dry mass	Zinc per mass	25.1666666666667	mg kg-1	Single				2.51666666666667E-02	mg g-1			2.16177	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718764	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.602	g g-1	Single				0.602	g g-1			0.745064	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718762	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	1.27	m2 kg-1	Single				1.27	cm2 g-1			3.03235	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718773	255	Leaf copper (Cu) content per leaf dry mass	648	Leaf Cu (copper) content per dry mass	Copper per mass	4.75	microg/g	Single				0.00475	mg g-1			1.74901	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718772	250	Leaf boron (B) content per leaf dry mass	643	Leaf B (boron) content per dry mass	Boron per mass	20.4166666666667	microg/g	Single				2.04166666666667E-02	mg/g			0.758101	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	50873071	40	Leaf photosynthesis rate per leaf dry mass	45	Photosynthesis per leaf dry mass (Amass)	Photosynthetic rate per mass							0.01030313	micro mol g-1 s-1			3.68664	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	50857655	51	Leaf phosphorus (P) content per leaf area	66	Leaf phosphorus content per area (Parea)	P per area							2.25118483412322	g m-2			7.08025	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718759	44	Leaf potassium (K) content per leaf dry mass	49	Leaf K (potassium) content per dry mass	K per mass	37.3	mg g-1	Single				37.3	mg/g			2.68068	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718757	413	Leaf chlorophyll content per leaf area	1552	Leaf chlorophyll per area (measured by light absoption, e.g. SPAD chlorophyll meter)	Chlorophyll per area	50.2	SPAD	Single				50.2	SPAD Chlorophyll Index			5.61518	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	50814184	50	Leaf nitrogen (N) content per leaf area	65	Leaf nitrogen content per area (Narea)	Nitrogen per area							10.7582938388626	g m-2			9.86208	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718787	14	Leaf nitrogen (N) content per leaf dry mass	15	Leaf nitrogen content per dry mass (Nmass)	Nitrogen per mass	2.21	%	Single				22.1	mg/g			2.05067	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718775			323	Atmospheric CO2 concentration during measurement (Ca)	CO2	400	umol mol-1										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718776			322	Temperature during measurement	T	ambient, 27-33	oC										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718777			326	Relative air humidity during measurement (Relative humidity )	RH	ambient, 57-66	%										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718778			340	Radiation during measurement	PAR	1200	umol m-2 s-1										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718779			112	Location Site ID	Location	Lyon Arboretum, Hawaii											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718780			59	Latitude	Lat	21.24						21.24					Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718781			60	Longitude	Lon	-157.3						-157.7					Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718782			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718783			327	Exposition	Type of plant	Greenhouse plants											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718784	37	Leaf phenology type	42	Leaf phenology type	Leaf habit	E											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718805			113	Reference / source	Reference	Nakahashi C, Frole K, Sack L. , 2005, Plant Biology, 7, 495-500											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	50946139	106	Stomata conductance per leaf dry mass	1278	stomata conductance per leaf dry mass								0.285829714285713	milli mol g-1 s-1			2.04948	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718789	15	Leaf phosphorus (P) content per leaf dry mass	16	Leaf phosphorus content per dry mass (Pmass)	P per mass	0.193	%	Single				1.93	mg/g			1.52829	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	50924749	52	Leaf potassium (K) content per leaf area	67	Leaf K (potassium) content per area (Karea)								23.6574074074074	g m-2			7.38336	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718796	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.241	g g-1	Single				0.241	g g-1			0.737713	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718794	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	2.16	m2kg-1	Single				2.16	mm2 mg-1			6.03879	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718786	53	Leaf photosynthesis rate per leaf area	68	Photosynthesis per leaf area at leaf temperature (A_area)	Photosynthetic rate per area	4.82285714285714	micro mol/m2/s	Single				4.82285714285714	micro mol m-2 s-1			0.968422	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718792	53	Leaf photosynthesis rate per leaf area	334	Net assimilation rate (NAR)	Net assimilation rate	3.19433114476277	g m-2 day-1	Single				3.19433114476277	g/m2/d			0.675719	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
